,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
0,0,2022-09-29T17:20:09.127000Z,2.0,-2.0,-0.4357606389863585,2.0,2.0,2.0,2.0,1.5358160213124843,4
1,1,2022-09-29T17:20:09.255000Z,-1.438127623406759,-2.0,1.060624145535923,-0.9545858158014412,-0.005897139858285,-0.0856305685009415,-0.5126059030337322,0.2893419360558078,0
2,2,2022-09-29T17:20:09.383000Z,0.3000784052557598,-2.0,2.0,-0.5479703504728218,0.2781756230894636,-0.0949955302268979,-0.5891289799592895,1.9972915212648072,2
3,3,2022-09-29T17:20:09.511000Z,0.1874116518855195,-2.0,2.0,0.1100220201139841,-0.0077125550097167,0.2033192646510845,-0.2108198961264357,1.0052008087074602,2
4,4,2022-09-29T17:20:09.639000Z,-0.2240190449052797,-1.957826602395559,1.7536309618248485,-0.4883014605237227,0.138926695228343,0.4448900362321382,-0.5332911338300405,0.8938978292514573,2
5,5,2022-09-29T17:20:09.767000Z,-0.6587487248966887,-1.0299832924969026,1.5409983838135684,-0.5994210647465696,-0.7746474130804326,-0.4149697290235917,-0.683558069869464,0.1878497041877828,0
6,6,2022-09-29T17:20:09.895000Z,0.2750086753882677,-0.4810444740873439,2.0,1.4210300202562829,-0.4857265786611491,-0.2361199243719585,-0.2914617735945134,-0.4938451582727679,4
7,7,2022-09-29T17:20:10.023000Z,-0.012257168877191,-0.3627012061612273,2.0,-0.5619606746721425,-0.5294901922399153,-0.231311704897368,-0.1005199171727479,-0.132944190664178,2
8,8,2022-09-29T17:20:10.151000Z,-0.2102237471012657,-0.2804206391240688,1.4738496297507226,-0.5347947000160427,-0.3989469163431847,1.4861381286542716,-0.6172913532358816,-0.236911732270541,2
9,9,2022-09-29T17:20:10.279000Z,-1.399832855155074,-0.279115650070322,-0.3781290309740651,-0.8801969037547246,-0.5008853744912762,-0.4600075221629175,-0.758843834404668,-0.9458581932686626,0
10,10,2022-09-29T17:20:10.407000Z,1.0341912860000335,-0.6474389663366955,1.6577558348687058,-0.5351416364609716,-0.7793063057645575,1.2822354675353411,-0.2854468189791085,1.9774083226256904,2
11,11,2022-09-29T17:20:10.535000Z,-0.7800475628362264,-1.1587252301711597,1.6803736358523558,-0.5304192490682332,-0.5121587141519738,0.1380782899404708,-0.4732253552586123,-0.3010868828105855,1
12,12,2022-09-29T17:20:10.663000Z,-0.9574370630564984,-1.4389895965774069,0.1139764307375559,-0.5913083633088628,-0.4256276497036209,-0.5234258534400416,0.0350182867248259,-0.0627425290717621,0
13,13,2022-09-29T17:20:10.791000Z,1.0736338371487246,-1.521113617364864,1.1774947267270353,0.8757288046595803,-0.4502407042111596,-0.3728430824977503,-0.2320504310493417,2.0,2
