,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
0,0,2022-09-29T17:20:09.255000Z,2.0,-0.8744252828409474,0.6643415082778972,2.0,2.0,2.0,1.6797887026191671,2.0,4
1,1,2022-09-29T17:20:09.383000Z,0.0528542680044726,-0.8008243740043353,2.0,0.0571224340123404,0.1828360794857576,-0.3256935355234058,0.1248773089521257,0.2046671243653758,1
2,2,2022-09-29T17:20:09.511000Z,0.218425921353049,-0.130866489406444,1.311061184593438,0.9399062861847072,0.4998269482065655,-0.1344261446726826,-0.1782569299551933,0.20188657917836,3
3,3,2022-09-29T17:20:09.639000Z,0.7829893400216944,0.640605123744267,0.714929002601007,0.7399724625996587,1.827138850250628,0.4600670831840527,0.0859772101106206,0.4879038160996432,3
4,4,2022-09-29T17:20:09.767000Z,0.5155874029189854,0.8158710641888604,0.3342496431131098,0.6965886842734027,-0.3941220829513952,-0.2991598713582942,-0.3249809649350919,0.2894740669049305,1
5,5,2022-09-29T17:20:09.895000Z,1.1128335039559676,0.8197184004400716,2.0,2.0,-0.0074391411984886,-0.1869104560923419,-0.2601671374970247,0.3580145547874303,4
6,6,2022-09-29T17:20:10.023000Z,0.6200534863152614,0.8509503303082606,1.7289129612152814,0.2204482312682196,-0.0401569847686381,-0.0822435919758614,-0.0343624132280723,-0.1241383375554075,3
7,7,2022-09-29T17:20:10.151000Z,0.6479104831717756,0.7987078638787578,0.6974558010066173,0.6301207566124497,-0.2817057344629458,1.044027288897691,-0.1146984339837163,0.1439930298663131,3
8,8,2022-09-29T17:20:10.279000Z,0.4424276932726544,0.6254428326733689,0.1010849545008199,0.378519346706808,1.5108395206265444,-0.3079282544661578,-0.2430458863503244,0.1938443839613845,3
9,9,2022-09-29T17:20:10.407000Z,0.5921888331838429,0.7127060809147309,-0.0869722807807063,0.6897104427694261,-0.3243115852347992,-0.0696756556080903,-0.1229798099404713,0.6736713098709247,1
10,10,2022-09-29T17:20:10.535000Z,0.5356160499300747,0.7888877303527099,0.6098411749839593,0.7603633769834123,-0.4069415783775393,0.8273764815947352,-0.3188399156537991,-0.0001628745382752,3
11,11,2022-09-29T17:20:10.663000Z,0.4054661038567992,0.7623431861524465,0.0269360428720413,-0.3410418273810998,0.628310058017851,0.0166151672278374,-0.1718701068350494,0.0673845730862099,1
12,12,2022-09-29T17:20:10.791000Z,0.8465407695298078,0.7728107236492274,0.2227145574323275,2.0,-0.3611575798868419,-0.1806378543441881,-0.2564127423899442,1.0483979813424391,2
13,13,2022-09-29T17:20:10.919000Z,0.4070222865987726,0.7865883115223967,-0.3131013672794933,0.4407041462006975,2.0,0.212205434942348,-0.092487653519895,-0.3878228142186183,3
14,14,2022-09-29T17:20:11.047000Z,0.5548663165309476,0.8933075995055691,-0.0201861508365824,-0.2973048594757291,-0.301157684667499,-0.2355410931118785,-0.3151650215489199,0.5807189177047211,1
15,15,2022-09-29T17:20:11.175000Z,0.3261592084653187,0.661869113027088,0.228291332641112,0.1290534692128186,-0.5399774011967858,0.2076308180985776,-0.0764321538425603,-0.0944484689104363,1
16,16,2022-09-29T17:20:11.303000Z,0.0382200934066264,0.6090438512137666,-0.2455341153156507,-0.5215478939764552,-0.2992809043175624,-0.0358776130912022,-0.2467647493491512,-0.4546443127475842,1
17,17,2022-09-29T17:20:11.431000Z,0.2004059904774023,0.7232383829528218,-0.4721057088714501,0.4001415880074567,0.5438043626845069,-0.3218620801227175,-0.2569697846472678,-0.2996863565768384,1
18,18,2022-09-29T17:20:11.559000Z,0.2211935155516705,0.5479600219887604,-0.0111722412477971,0.1972967547435723,0.2515297548867046,0.9283438049948254,-0.3498148179882057,-0.3227367956149684,1
19,19,2022-09-29T17:20:11.687000Z,0.1182049183045612,0.2333644663749196,0.5443457030542161,-0.2412355616396027,-0.174285017041971,0.8907507778792424,-0.0858766038633702,-0.315751446603676,1
20,20,2022-09-29T17:20:11.815000Z,0.1380887122628705,0.1898868503861148,1.4343846097326454,-0.3923591978030753,-0.1947969966323021,-0.252567509214923,0.0154012357355602,-0.2617951996506424,1
21,21,2022-09-29T17:20:11.943000Z,0.2216691826317331,0.3153823963835721,0.551784480726073,-0.1336960911823595,0.2517648735500312,-0.0548236111530713,-0.1018222863215791,0.0116929468891284,1
22,22,2022-09-29T17:20:12.071000Z,0.0039625689891912,0.2809629958978569,-0.2708837233604195,-0.5117799851231477,0.0165727083640119,-0.4290974643214009,-0.248873038472551,-0.0001922962148983,1
23,23,2022-09-29T17:20:12.199000Z,0.1172775810080389,0.3923394050060339,-0.1819591127235819,-0.4234514950945419,-0.399496600176482,0.1037786023735066,-0.0501316369306845,-0.0436347696530283,1
24,24,2022-09-29T17:20:12.327000Z,1.19601364312169,0.5654007485523856,0.3735847906167366,0.1056175492651956,-0.5117207712653782,-0.4107999120084327,-0.3365739604194596,2.0,1
25,25,2022-09-29T17:20:12.455000Z,0.6111633105525986,0.7597965767317809,-0.2687255957401906,2.0,0.272798600973286,-0.3577684616577058,0.1322005434254029,0.1878361995389968,2
26,26,2022-09-29T17:20:12.583000Z,0.4801900618496512,0.9312403128325714,-0.2515479695611473,1.7482889686431426,-0.0027789703685432,-0.3022551147598336,-0.344094137876698,-0.0246178197378197,2
27,27,2022-09-29T17:20:12.711000Z,0.5287797987996947,0.8668606693858726,-0.0255251741852165,1.635629795721068,1.7473361562539065,0.2250719103975776,-0.2666695492467962,-0.2715501169159476,3
28,28,2022-09-29T17:20:12.839000Z,0.4073792913009538,0.7294031636941926,-0.1585084756167745,1.1566591409724338,-0.2622530267878243,0.2895372891758177,-0.1760265102058433,-0.0309037918071196,1
29,29,2022-09-29T17:20:12.967000Z,0.4139472014462119,0.8478278334925679,-0.274607669426567,1.1847018004287968,-0.3641781603780497,-0.027353968082342,-0.0506330177282041,-0.1179714574809557,1
30,30,2022-09-29T17:20:13.095000Z,0.5001825294844869,1.0396616335401254,-0.127219717369455,0.6106679511744794,-0.0922856860405417,-0.3505288953541985,-0.3400523214107342,0.0682608290472275,1
