,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
0,0,2022-09-29T20:34:38.255000Z,0.7489391905490131,-0.8743084421660637,0.2114089259742616,1.4502677657724494,2.0,2.0,-0.186852156057999,1.2606853438974088,4
1,1,2022-09-29T20:34:38.383000Z,-0.0393746755267012,-0.6639093607555715,0.1312820367737188,0.1285338440327128,-0.3126943009821001,-0.2577476217324908,0.1907758649219655,0.8422617273142686,1
2,2,2022-09-29T20:34:38.511000Z,0.2117034085671595,0.3940334933604362,0.016912950156171,0.4446648905430267,0.7111587865781773,0.5547623882341286,-0.1526542584542448,-0.2427383935971208,1
3,3,2022-09-29T20:34:38.639000Z,0.4288760392564793,0.6299933108242587,-0.3214144895939053,2.0,-0.0704855616561646,0.01304574333302,0.5778454502206568,-0.4439165228175909,2
4,4,2022-09-29T20:34:38.767000Z,0.2774220937500481,0.5686777446646664,-0.4787304591410378,0.600697282975684,-0.2783089250145155,0.0249689654974283,0.1046145577799194,0.0009319394125087,1
5,5,2022-09-29T20:34:38.895000Z,0.4814342250490924,0.8238206841144845,-0.5216877657664964,-0.3108432572976091,-0.3629962652754754,1.3388763315578285,0.249703782573131,0.0356992994865669,1
6,6,2022-09-29T20:34:39.023000Z,0.4721213340014371,0.7604481892299865,-0.303608122068172,0.1477529174132155,2.0,-0.1309082524354384,0.6604566580120722,-0.3239947407037249,3
7,7,2022-09-29T20:34:39.151000Z,0.4834290316385946,0.5635748475650899,0.4150018595351958,1.0209067578792272,-0.4267450222108639,0.94126427329914,0.0206725484900455,0.0338683760616668,1
8,8,2022-09-29T20:34:39.279000Z,0.4814036996865938,0.6324267509850751,0.6991212767427036,0.9081254008279896,0.1533563845110022,0.0672998308401165,0.8181511914250554,-0.3956777654463319,3
9,9,2022-09-29T20:34:39.407000Z,1.315199419951785,0.8175629656190272,-0.5427292690186207,0.4354909346255695,-0.1619119001541153,-0.3191276142394418,-0.0005036279597248,2.0,2
10,10,2022-09-29T20:34:39.535000Z,0.7670454917496302,0.7002023223847821,-0.4235540379442265,2.0,0.3831885075092623,-0.1897420583331297,1.4380005922420156,0.2311516421881241,2
11,11,2022-09-29T20:34:39.663000Z,0.2249645654440408,0.6423756164107237,-0.4522077491234437,1.5633475099039074,-0.369444751911928,0.2042326964876324,-0.2776296678236244,-0.3208431997376936,1
12,12,2022-09-29T20:34:39.791000Z,0.4543613001792347,0.6702899417142616,-0.3377220430824189,1.115739106532348,0.3489548382639141,-0.3107882733795458,0.206890646731754,0.1535137652794931,2
13,13,2022-09-29T20:34:39.919000Z,0.1539804323502848,0.444091641918218,-0.4987317252272915,0.4008924107452674,0.0133080637884755,0.41009294961941,0.333918645403999,-0.3655754209443958,1
14,14,2022-09-29T20:34:40.047000Z,1.3939065752476434,0.571464499266759,1.0105077126459057,-0.1800457416913199,1.4813091678310348,0.8853257222758433,2.0,0.9784484261374266,3
15,15,2022-09-29T20:34:40.175000Z,0.569884202828515,0.8673673437654381,1.0289049269761623,-0.5450623526623055,0.0279109186627213,0.5955725586428269,0.7994127886793173,-0.4334028118808745,3
16,16,2022-09-29T20:34:40.303000Z,0.9581218067482792,0.9170698849552088,0.474501028305662,-0.049376316013183,0.0237570780673932,1.4240229851123438,1.9147413297562852,0.0399291574902003,3
17,17,2022-09-29T20:34:40.431000Z,0.6223364340612907,1.119200320628453,-0.2765097977458403,0.4099170079000503,-0.4211194724111923,-0.0674322579946741,-0.0399685255217452,0.2468684962944467,1
18,18,2022-09-29T20:34:40.559000Z,1.1916594470125192,0.9698159894772582,-0.3173440796202708,-0.0516239458315562,-0.0736997614269974,1.2264711806264634,-0.0327132338588683,1.8820281495840483,2
19,19,2022-09-29T20:34:40.687000Z,0.9998686309013712,0.913335893096418,-0.3092795816771542,0.9776663521306156,1.0028766124608357,1.6978208794872138,0.0806591126865246,0.8743861208957514,2
20,20,2022-09-29T20:34:40.815000Z,1.2314821737863697,1.0417850555053632,0.324368046015885,0.6596655316107165,0.750716783398443,0.1656585113695859,0.0456089348005099,1.6075704218138955,3
21,21,2022-09-29T20:34:40.943000Z,0.4980655994400481,0.8902101353996621,-0.1105732851518909,1.3148481120421127,0.5743878354618893,0.1172251296718455,0.1730295887099235,-0.2987288330808765,2
22,22,2022-09-29T20:34:41.071000Z,0.6089368107904878,0.7585702116776466,0.5582132932088026,0.1392485055504981,-0.1219335201052043,0.635974903406649,1.211433864434574,-0.283280426268775,3
23,23,2022-09-29T20:34:41.199000Z,1.2813072610065723,0.9973287880713512,0.51202012926458,2.0,0.3034791565164082,2.0,0.5843725565367458,0.6892028517727822,4
24,24,2022-09-29T20:34:41.327000Z,0.5152701836158982,0.9114232753744618,-0.3929541628938108,0.5789119315993194,0.2755600338297247,0.0581128369769651,0.2024964858852221,0.0152104968166461,2
25,25,2022-09-29T20:34:41.455000Z,0.6159228570944385,0.7178562379759382,-0.5189951306346852,0.6144590017484765,2.0,0.4895883719627946,0.2087931428345958,0.1965681243998735,2
26,26,2022-09-29T20:34:41.583000Z,2.0,0.8920538910304127,0.2640765709438413,0.22112854484581,0.1387927827779927,0.3987750252519341,2.0,2.0,3
27,27,2022-09-29T20:34:41.711000Z,1.7704894086111769,1.1724762633534742,-0.4638666388482597,0.0812323197345746,0.4084496203286449,0.0108916935898468,1.697516927001918,2.0,2
28,28,2022-09-29T20:34:41.839000Z,0.9850946348822334,1.1509885551434742,0.0719160323536509,0.2225184934656026,0.3625743608450669,0.8459467793957602,0.735620646492778,0.4815701120576066,2
29,29,2022-09-29T20:34:41.967000Z,0.8911291893382527,1.0345452756485574,0.5515671529410828,0.7374578846175256,0.6415552884246907,-0.0683056569704091,1.0188990295957114,0.1539357736207247,3
30,30,2022-09-29T20:34:42.095000Z,1.228268659693451,0.8378517275022515,-0.5239138306527084,-0.0940796651967938,-0.1152933266773765,-0.4464007441068686,0.9633558799395284,2.0,2
31,31,2022-09-29T20:34:42.223000Z,0.7414374958859773,0.8461015300146277,-0.1896981105153641,2.0,-0.4928275552818945,0.6986871441517096,0.2749823545847072,0.3448524493532601,2
32,32,2022-09-29T20:34:42.351000Z,0.655215397819819,1.021666455951146,-0.4354404612609495,0.5195865144624243,-0.0397964795702993,0.3399623232425672,0.1481042202764149,0.2894753638196136,2
33,33,2022-09-29T20:34:42.479000Z,1.0614395677434771,0.9966234036108216,-0.5011784703475244,-0.0086096476755978,1.2154100265772074,0.4437807888293497,-0.197295489304059,1.5901725556041786,2
34,34,2022-09-29T20:34:42.607000Z,0.8996978426170831,0.9192477182788108,-0.3973105323872054,0.3951868525423307,0.0361832962717776,0.8277661725561026,2.0,0.1072775232296062,2
35,35,2022-09-29T20:34:42.735000Z,0.7361522674705497,0.8498408762727346,-0.1191294051563538,0.0606384789501911,2.0,1.2603797492200943,-0.1472335411897908,-0.1256147498430679,3
36,36,2022-09-29T20:34:42.863000Z,0.4618206586415164,0.924599605730318,-0.4643525976463122,-0.20694923579675,-0.0145041778535954,-0.1987972457807664,-0.0764527723251648,0.2499122948376106,1
37,37,2022-09-29T20:34:42.991000Z,0.5379301046839572,0.9980196794018136,-0.5626875775399723,-0.4643931818478358,0.4301153099377726,0.088363975627553,-0.16708006943341,0.353695142638962,2
38,38,2022-09-29T20:34:43.119000Z,0.7638581342508414,0.7771352277754502,-0.247435228495759,-0.1108583128982152,0.8988645218231676,0.2012609295053102,1.231297748042294,0.4380263155882007,2
39,39,2022-09-29T20:34:43.247000Z,0.2396319990326192,0.7683869471830247,-0.5477999716123303,-0.4534760720558716,1.871369831779684,-0.3771048893858749,0.2181784899280227,-0.4571852242399802,2
40,40,2022-09-29T20:34:43.375000Z,1.0453783162549706,0.8877841815642509,-0.4811587186314278,1.062753801118077,1.2564891581076705,2.0,1.7276215732821658,0.2006154480805161,2
41,41,2022-09-29T20:34:43.503000Z,0.4902707140648846,0.7260108942359095,-0.4286698462894382,-0.3620567424241818,0.0878440373897506,0.1338098071803293,1.6183157001200434,-0.2065776239293865,1
42,42,2022-09-29T20:34:43.631000Z,0.2865172359508526,0.4604668525760573,-0.5580503528124777,0.9801007821851032,-0.2174048999343206,0.6520014696983397,0.3517881530146546,-0.1244423794686502,1
43,43,2022-09-29T20:34:43.759000Z,0.2404726768347158,0.4385161406681048,-0.5014961360468709,-0.4385670550377156,-0.5241139929417173,0.3286240798766735,0.71564189654732,-0.0097422921979636,1
44,44,2022-09-29T20:34:43.887000Z,0.3885819308759695,0.3785141092407291,-0.3572665922183312,0.4189409278439573,-0.1298586318161408,0.3026157852481155,-0.2636527005302373,0.6824539358038487,1
45,45,2022-09-29T20:34:44.015000Z,0.2788584773202969,0.3878144862697083,-0.3953626627729953,0.8496653489663016,-0.2831600584030398,0.0297043246538796,0.576691964096689,-0.0128915623651875,1
46,46,2022-09-29T20:34:44.143000Z,0.1436199323459369,0.3762665062495128,-0.128522439198518,0.4553095339581917,0.2369389770053255,1.1691965546026906,-0.1706702368334389,-0.4326226848844582,1
47,47,2022-09-29T20:34:44.271000Z,0.5940761080967711,0.422673043349811,-0.0484676214375725,0.2375470636149884,-0.0239370286359022,1.1385706235276385,1.250865444667217,0.2380825346471267,2
48,48,2022-09-29T20:34:44.399000Z,1.201204826543486,0.4790587015385505,-0.2663829771601465,0.8437456203824771,-0.4931269286914893,1.8282771270818676,1.113954181780141,1.8626735191715775,2
49,49,2022-09-29T20:34:44.527000Z,0.3117745185598177,0.5056258659450671,-0.4062177333272416,-0.5293561668810205,0.7771715360675322,0.0553740019143275,0.5603441482126291,0.0207012485945837,1
50,50,2022-09-29T20:34:44.655000Z,0.1532547037526579,0.5664895986257382,-0.3330346961920042,0.3827757831135251,-0.4216713877248068,-0.1485596041347182,-0.0082864838350766,-0.2580095949556957,1
51,51,2022-09-29T20:34:44.783000Z,0.2266840211296836,0.5099124320608761,-0.3590019468852404,-0.3309316956126233,-0.2855756554239652,0.614938848067045,-0.0002694968438746,-0.0160078383350467,1
52,52,2022-09-29T20:34:44.911000Z,0.2612881441902842,0.5815157944222906,-0.585979155884931,-0.0387268910599497,-0.182562972806001,0.3047513407411888,0.0712964121682874,0.0322816061470143,1
53,53,2022-09-29T20:34:45.039000Z,0.4456851505778761,0.8410069884740154,-0.4578343883265867,0.7131311990325729,-0.2186915327926501,-0.090545867885954,-0.3251519266415852,0.2636093874447807,1
54,54,2022-09-29T20:34:45.167000Z,0.9732488005460288,1.0502851474478128,-0.4667923167857508,1.0248544875189975,-0.2007619021523724,-0.2088844465896729,0.0160656288586345,1.3088150174324842,2
55,55,2022-09-29T20:34:45.295000Z,1.019659497563428,1.0754514892357725,-0.5694951719489603,2.0,1.57930489645931,-0.0093228816229125,1.0375280071937594,0.4311197581759579,2
56,56,2022-09-29T20:34:45.423000Z,0.5721589622895902,0.936101986583258,-0.3225653226446503,0.698503454942661,-0.2150982631704283,0.0188861469465599,0.3890250678977187,0.0938750396202247,2
57,57,2022-09-29T20:34:45.551000Z,0.4563453271851252,0.7528642309980692,-0.503858892237749,0.4035701847303637,0.0685423528339745,0.0222652663782454,-0.2068921950723113,0.3830941774799011,1
58,58,2022-09-29T20:34:45.679000Z,0.5594128581549636,0.6796114663979875,-0.3246465144162585,-0.0295330151993382,1.7531722542291952,1.7819750065622728,0.3315872517529226,-0.1062256532627741,3
59,59,2022-09-29T20:34:45.807000Z,0.2277032623065241,0.8281368131068926,-0.5787422915540843,0.6599462674897761,0.0856390790063182,-0.3630253955942124,-0.3945975147639186,-0.249202489004435,1
60,60,2022-09-29T20:34:45.935000Z,0.97213063312637,1.022557979916877,-0.3271186442283849,-0.046423211966398,0.8051111745906987,0.2775424830440549,1.5408445274637033,0.5499274780342428,2
61,61,2022-09-29T20:34:46.063000Z,0.7175400093748375,1.0440476364883062,-0.1012111005610643,2.0,-0.3804592050923778,0.5958935817577293,0.326402894199377,-0.1067260155214528,2
62,62,2022-09-29T20:34:46.191000Z,0.5229945347654114,0.9992638477275744,-0.5043084609618339,0.3802413049561386,-0.2002116402628761,0.3359560969172304,0.3594017013725946,-0.0815867199057309,1
