,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T19:52:21.127000Z,2.0,-2.0,-0.5613911987471591,2.0,2.0,2.0,2.0,1.3700310344835849
1,2022-09-29T19:52:21.255000Z,-1.8863811961023755,-2.0,0.03651152284908824,-0.7677728015509591,1.3679036669746338,-0.44160848101274636,0.1458364246485096,-0.9471429416630499
2,2022-09-29T19:52:21.383000Z,-1.2482598951974355,-2.0,-0.1640563031428471,0.7853237056959225,0.8134994762179121,0.597304102051359,-0.8233345482056558,-0.40838973990579497
3,2022-09-29T19:52:21.511000Z,-1.3544392113310446,-1.2572861064341003,-0.7069544592444689,0.5053619691957792,-0.14595812304927536,-0.15211855389115775,-0.19090508053331146,-1.085647379536347
4,2022-09-29T19:52:21.639000Z,-0.008552802089758168,-0.26060578812738455,-0.20931838781889306,0.21121319070695665,1.1717973864328457,0.09379225745503966,-0.6824687671230929,0.11888637173988408
5,2022-09-29T19:52:21.767000Z,0.16222302635376837,-0.23409577596762177,-0.628008903353368,0.041143857071246626,0.5159309842557595,-0.543124079349199,-0.07668934443283122,0.5948819662212771
6,2022-09-29T19:52:21.895000Z,-0.7425620901165533,-0.3812616402548447,-0.8152106676103199,0.8210836161617835,1.179364569807788,-0.15210134281744173,-0.8092313723924203,-0.921530675111034
7,2022-09-29T19:52:22.023000Z,1.342797749972663,0.0424306693865025,-0.784420059575633,0.3277100095965792,-0.12970809844604403,0.8062356771405274,-0.17290784992670194,2.0
8,2022-09-29T19:52:22.151000Z,0.6684922100719378,0.6035436383329149,-0.5368562574688387,-0.5521072132789832,0.7239808832261508,-0.011954805725633972,0.46683749084065884,0.5316717114584059
9,2022-09-29T19:52:22.279000Z,-0.4686898980635045,0.6895930063330284,-0.07491421811327079,0.261941920841475,-0.34625981160380986,-0.31376343940367096,-0.23223747116301488,-1.0328881207250447
10,2022-09-29T19:52:22.407000Z,-0.18668157766697616,0.5170223408012795,1.3158185190422442,0.1631624717986221,-0.5417957728834641,0.14505220959706766,0.2561161194522885,-1.1029185729834086
11,2022-09-29T19:52:22.535000Z,0.5590751022912789,0.5676472694088468,0.5138819416931433,0.5378222342533836,0.2584913331796599,0.6522290360746442,1.0237152632098816,-0.6312911221861646
12,2022-09-29T19:52:22.663000Z,0.9051512923474299,0.8673076785105531,-0.5129690288450955,-0.5191909277563959,-0.3299774608236195,0.1786042427885552,0.6910518274482205,0.8717294544864211
13,2022-09-29T19:52:22.791000Z,2.0,0.9403895641222452,-0.5729233143375135,1.003856415426093,-0.3326961195001166,-0.22583976894306654,0.4047760760175382,2.0
14,2022-09-29T19:52:22.919000Z,-0.05645444710948618,0.4832000103481519,-0.7100237021721136,-0.16538056221726044,-0.07531977541725435,2.0,0.10532105984692616,-1.0514518491702656
15,2022-09-29T19:52:23.047000Z,1.0245766477221323,-0.12463505565996688,-0.8469718874555099,-0.45768826473196234,-0.16377956140023006,-0.61607830605853,0.016649922079587588,2.0
16,2022-09-29T19:52:23.175000Z,-0.063029492657144,-0.557995584918138,-0.9701846153790984,1.9460120418011715,-0.490619657830748,-0.7959219336244936,-0.8326659537626394,0.598640061682785
17,2022-09-29T19:52:23.303000Z,-0.19365832515347722,-0.8504465218964837,-0.7512182109080942,-0.47350601022594374,-0.7290807850970117,-0.32984259451242454,-0.2917368585176743,1.156632598026256
18,2022-09-29T19:52:23.431000Z,0.8543981742663878,-0.9035335089125884,-0.470150153353426,-1.0422785997064368,-0.6280318608803046,-0.3944884596949961,-0.6074898793486905,2.0
19,2022-09-29T19:52:23.559000Z,-1.0567078742700928,-0.6824898875751959,-0.7741241299078108,0.29602804707161684,-0.20364258716192132,0.4310227214721206,-0.5349614355376112,-0.8621151884188463
20,2022-09-29T19:52:23.687000Z,0.022201739712575733,-0.47365124811127984,-0.6793024742422482,-1.017385923451114,2.0,0.11818092295609431,0.16781592047773225,0.09546928988839633
21,2022-09-29T19:52:23.815000Z,-0.10514634968163826,-0.39243525202375446,-0.6941969194070367,-0.40009229798181295,2.0,0.45680025544386993,-0.2212837592798333,-0.7340498859637348
22,2022-09-29T19:52:23.943000Z,-0.8477958564784576,-0.2815751849666762,-0.6981262640343711,-0.9937364439520531,-0.5364128252020999,1.13494054559881,-0.8440737208205497,-0.23819253447054312
23,2022-09-29T19:52:24.071000Z,0.36586364522991816,-0.3700239691320062,-0.40155075076598384,0.16616452365966064,-0.16821713616120773,-0.3618174892662505,1.1749504983844006,0.4286162408374821
24,2022-09-29T19:52:24.199000Z,0.3247726781520083,-0.6502422777338068,-0.4959736208622277,2.0,-0.5696776982785803,1.4866782549189352,0.8218498049623707,-0.26675223357649486
25,2022-09-29T19:52:24.327000Z,0.9767088842790652,-0.6649773603013338,-0.7974611497256491,0.15795941057453758,-0.32115871217050823,-0.3764431927028576,0.3559842402987025,2.0
26,2022-09-29T19:52:24.455000Z,-1.050068478992691,-0.3736123271423603,-0.6619912577057505,-0.03411212930677881,0.7647384976104763,-0.16636919804305017,-0.7322330074711647,-1.0417115448222356
27,2022-09-29T19:52:24.583000Z,1.1113145686879076,-0.2096194990832838,-0.293215549077249,1.3448617426238445,0.83046620658229,-0.4937876958618772,1.446645142912943,0.6026734210575705
28,2022-09-29T19:52:24.711000Z,-0.15423754921931473,-0.3337200867104789,-0.402556442488631,1.8320030740472422,-0.5423948261785209,-0.6121789550027338,-0.6158962556293243,0.03478940653535326
29,2022-09-29T19:52:24.839000Z,-0.2873123127450111,-0.5551924716948226,-0.2970837814836131,0.0365551812442405,-0.028404064294255855,-0.13627867190287077,0.2716473301558318,-0.09229946763761362
30,2022-09-29T19:52:24.967000Z,2.0,-0.6304483500801028,-0.31376896233288326,0.907363784818062,-0.2748340876033344,-0.5390300119412333,2.0,0.13106804160973107
31,2022-09-29T19:52:25.095000Z,-1.043681036264249,-0.6302417394364048,-0.5059475674444726,0.17353679163239122,-0.7689457830887951,-0.731084798843155,-0.7621191494609322,-0.33859892369164496
32,2022-09-29T19:52:25.223000Z,-0.9942550531550822,-0.7374925423457187,-0.9350065209070028,1.0615967774319808,-0.6091903297537592,-0.2572885946508722,-0.4572776822795896,-0.724622884145745
33,2022-09-29T19:52:25.351000Z,-0.07089890447092402,-0.9123567775244814,-0.534808428929772,0.46280461226238573,0.3609016425932206,0.8122638965620036,-0.17142428350466016,0.30560962984729106
34,2022-09-29T19:52:25.479000Z,-0.46433331883231893,-1.1017361073886833,-0.4101324815633881,0.34208819746854763,-0.4697923469145661,-0.6517886794098868,-0.5104485804388885,0.601525715491876
35,2022-09-29T19:52:25.607000Z,0.2966384185971678,-1.2173579922089162,-0.34883524102642516,-0.1313535907310962,1.1927401442645162,1.3254075801507053,-0.36416523334820333,1.0163900872516676
36,2022-09-29T19:52:25.735000Z,-0.30331763472694917,-0.95517859145811,0.09599338154010639,-0.23738179659830952,0.46720959086918823,0.029840961629455303,-0.16750710119434242,0.20402355988161705
37,2022-09-29T19:52:25.863000Z,-0.42122122226610614,-0.16599316824071916,-0.6585654074368325,-0.7285166585128107,-0.2018146123135048,-0.35421923706618463,2.0,-1.063394498748138
38,2022-09-29T19:52:25.991000Z,-0.509095785841373,0.644813386302189,-0.7053484863583265,-0.26669347814052174,0.047944488499067,0.0008477891814345341,-0.6303577943590365,-0.6752218498147425
39,2022-09-29T19:52:26.119000Z,0.14483695978655092,1.0239118494620296,-0.981765753645901,0.33627282868607955,1.106633930094991,-0.2342685876600002,0.26316422827768177,-0.7984934997912191
40,2022-09-29T19:52:26.247000Z,2.0,1.2712449686342986,-0.7267458369212717,2.0,1.0673923014703806,-0.0629825890539126,2.0,0.2126183674953512
41,2022-09-29T19:52:26.375000Z,1.687842509203819,1.689949640036452,-0.6277108120016258,1.841858507567375,2.0,0.06832128924794738,0.6304043569304286,-0.24392873409678037
42,2022-09-29T19:52:26.503000Z,0.9578205933008656,2.0,-0.22911876464891143,0.256886435230075,0.8700917967776813,-0.6009119671181533,1.5203542875735643,-0.9007910923709916
43,2022-09-29T19:52:26.631000Z,1.9008668419271442,2.0,-0.29382332760014296,-1.182905631608398,2.0,2.0,2.0,-0.9659664974713145
44,2022-09-29T19:52:26.759000Z,1.449619637707686,2.0,0.3358970494576346,-0.9096315495620617,-0.13288822444280188,-0.10475325588688675,1.6944180196282064,0.15079297520088256
45,2022-09-29T19:52:26.887000Z,2.0,2.0,-0.3446328261773328,-0.3229039391066631,0.6425983458234527,-0.533186514386861,0.05012091833364043,2.0
46,2022-09-29T19:52:27.015000Z,0.9708147684220524,2.0,0.23670256424991978,-0.5315079933059225,-0.6559915093815312,-0.7030230146869786,0.8444778605992722,-0.21391804581681625
