,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T20:42:03.255000Z,1.8446514918162467,-0.8721615893442861,0.5716242037553269,2.0,2.0,2.0,2.0,0.8327100409312218
1,2022-09-29T20:42:03.383000Z,0.29524141965758327,-0.5860797643733282,1.0649780276749246,-0.24880227474077019,2.0,0.6094186797439315,0.20938219472355935,0.8132995596428162
2,2022-09-29T20:42:03.511000Z,0.6383357312965842,0.4583017921247857,0.746028585998442,-0.49998187869740585,0.7497409406554516,0.03351482281610536,1.5189182127495997,0.19061753084399477
3,2022-09-29T20:42:03.639000Z,1.1046069399138223,1.2859840690114193,0.6961372309093328,0.9924542183684161,1.9052603476012433,1.1132367039350866,1.1555749414684044,-0.24242256147355626
4,2022-09-29T20:42:03.767000Z,1.1129638014231618,1.5755226868203303,-0.10117339807861252,-0.3473558502872111,0.6668279152061352,1.4651787021195781,0.9115125466445607,0.11351951808013035
5,2022-09-29T20:42:03.895000Z,1.3157171077889167,1.5090695727559,0.18593283952050618,0.06167169292225367,2.0,-0.1487604660052678,1.736863916184141,0.20768305503950146
6,2022-09-29T20:42:04.023000Z,0.7957365297571961,1.3226131770828087,-0.13816221231141368,1.4314750547286499,0.07272679373781404,1.2600886782177227,0.27585898894522365,-0.34234013859570117
7,2022-09-29T20:42:04.151000Z,1.162553676218534,1.2099313550106903,-0.0006196871776805575,2.0,-0.3279459220273423,0.00038548139053203446,2.0,0.1344221842163507
8,2022-09-29T20:42:04.279000Z,0.9017253275354816,1.156589507890861,0.8869717846952881,0.4168053607478451,0.9393672339715374,1.5302233345509113,0.47945915147739737,-0.2523261143242062
9,2022-09-29T20:42:04.407000Z,0.674704246424822,1.0985899532562624,0.11596195251790274,2.0,0.21397294723477578,-0.3090829031860032,0.31763854445163425,-0.24786857860259556
10,2022-09-29T20:42:04.535000Z,0.8156008013936487,1.0302890582659843,0.5765972729798142,0.5181985238384814,-0.33974725378964266,1.414289275732566,0.11946445529051608,0.16518955198488694
11,2022-09-29T20:42:04.663000Z,0.9680417054950625,0.9594780082454379,0.3793859785736556,2.0,1.310535861277087,0.12803548318310667,-0.1708920165519796,0.6455252381466368
12,2022-09-29T20:42:04.791000Z,0.4678163961685827,0.8279262675171899,-0.525582347007856,-0.06322607145065498,2.0,-0.44042150941799696,1.026389193161827,-0.414636289506508
13,2022-09-29T20:42:04.919000Z,0.3414243297713619,0.8789070246755729,-0.037379486816478735,-0.050059074639922665,0.40800585363209,-0.0706247931249328,0.11476924527418689,-0.40538077537766437
14,2022-09-29T20:42:05.047000Z,0.620979206228767,0.9874943478893561,-0.2850038651748856,-0.08253837620047776,1.1088430966212095,0.5369400680555922,0.06424932223288322,0.12021036404545823
