,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
0,0,2022-09-29T20:42:03.255000Z,1.8446514918162469,-0.8721615893442861,0.5716242037553269,2.0,2.0,2.0,2.0,0.8327100409312218,5
1,1,2022-09-29T20:42:03.383000Z,0.2952414196575832,-0.5860797643733282,1.0649780276749246,-0.2488022747407701,2.0,0.6094186797439315,0.2093821947235593,0.8132995596428162,3
2,2,2022-09-29T20:42:03.511000Z,0.6383357312965842,0.4583017921247857,0.746028585998442,-0.4999818786974058,0.7497409406554516,0.0335148228161053,1.5189182127495997,0.1906175308439947,2
3,3,2022-09-29T20:42:03.639000Z,1.1046069399138223,1.2859840690114193,0.6961372309093328,0.992454218368416,1.9052603476012435,1.1132367039350866,1.1555749414684044,-0.2424225614735562,4
4,4,2022-09-29T20:42:03.767000Z,1.1129638014231618,1.5755226868203305,-0.1011733980786125,-0.3473558502872111,0.6668279152061352,1.465178702119578,0.9115125466445608,0.1135195180801303,2
5,5,2022-09-29T20:42:03.895000Z,1.3157171077889167,1.5090695727559,0.1859328395205061,0.0616716929222536,2.0,-0.1487604660052678,1.736863916184141,0.2076830550395014,2
6,6,2022-09-29T20:42:04.023000Z,0.7957365297571961,1.322613177082809,-0.1381622123114136,1.43147505472865,0.072726793737814,1.2600886782177227,0.2758589889452236,-0.3423401385957011,4
7,7,2022-09-29T20:42:04.151000Z,1.162553676218534,1.2099313550106905,-0.0006196871776805,2.0,-0.3279459220273423,0.000385481390532,2.0,0.1344221842163507,4
8,8,2022-09-29T20:42:04.279000Z,0.9017253275354816,1.156589507890861,0.8869717846952881,0.4168053607478451,0.9393672339715374,1.5302233345509113,0.4794591514773973,-0.2523261143242062,2
9,9,2022-09-29T20:42:04.407000Z,0.674704246424822,1.0985899532562624,0.1159619525179027,2.0,0.2139729472347757,-0.3090829031860032,0.3176385444516342,-0.2478685786025955,4
10,10,2022-09-29T20:42:04.535000Z,0.8156008013936487,1.0302890582659845,0.5765972729798142,0.5181985238384814,-0.3397472537896426,1.414289275732566,0.119464455290516,0.1651895519848869,2
11,11,2022-09-29T20:42:04.663000Z,0.9680417054950624,0.959478008245438,0.3793859785736556,2.0,1.310535861277087,0.1280354831831066,-0.1708920165519796,0.6455252381466368,4
12,12,2022-09-29T20:42:04.791000Z,0.4678163961685827,0.8279262675171899,-0.525582347007856,-0.0632260714506549,2.0,-0.4404215094179969,1.026389193161827,-0.414636289506508,2
13,13,2022-09-29T20:42:04.919000Z,0.3414243297713619,0.8789070246755729,-0.0373794868164787,-0.0500590746399226,0.40800585363209,-0.0706247931249328,0.1147692452741868,-0.4053807753776643,2
14,14,2022-09-29T20:42:05.047000Z,0.620979206228767,0.987494347889356,-0.2850038651748856,-0.0825383762004777,1.1088430966212095,0.5369400680555922,0.0642493222328832,0.1202103640454582,2
15,15,2022-09-29T20:42:05.175000Z,0.5932643786304216,1.022018624570172,-0.5213174058597105,0.9117028437133736,-0.4783095052781304,1.7713348731967142,0.1987500682555828,-0.2408418632018421,4
16,16,2022-09-29T20:42:05.303000Z,0.6256008841572749,1.1207381381809352,-0.0158660913349966,0.2287995744904832,0.0787904936743279,-0.3009645898136449,0.2463278775938962,0.0444359167295427,2
17,17,2022-09-29T20:42:05.431000Z,0.4598184913576905,0.9423854509287236,0.5376722952425292,-0.4799319714855889,-0.4598021041492918,1.0879509864780257,-0.2891663574217687,-0.2548569522857561,2
18,18,2022-09-29T20:42:05.559000Z,0.5626654955423253,0.8081148043979716,0.0665160757691118,-0.4585715738955302,0.0240339710482626,-0.3164087243218822,0.532716749210691,0.321254153842401,2
19,19,2022-09-29T20:42:05.687000Z,0.5102796040341341,0.8053486807127003,-0.1844249935876258,-0.3670632085188326,0.314169398817024,-0.2555345952497089,1.1147604125171535,-0.0721423676420262,2
20,20,2022-09-29T20:42:05.815000Z,0.5954857141897064,1.015856327412891,-0.1628946991895099,-0.3549073953052388,-0.0790728679385311,-0.2574531651335968,-0.2985440617220796,0.543118098283856,2
21,21,2022-09-29T20:42:05.943000Z,0.5718947753539398,1.2728857558164128,-0.386008574613308,0.2166404079518314,0.1527107265011256,0.1985002496790825,-0.1463543053695583,-0.1582347157878669,2
22,22,2022-09-29T20:42:06.071000Z,0.99781991127102,1.2239111485941938,0.1691003827679198,0.4042748522146265,0.1551308733620572,-0.1998202793566639,0.8286766994038045,0.5783446116291385,2
23,23,2022-09-29T20:42:06.199000Z,1.0106340639201803,1.0957681391798617,1.0253319112730934,-0.4573462945309047,0.2229657951311801,1.1323504150122743,0.4756263944809323,0.4839776096405283,3
24,24,2022-09-29T20:42:06.327000Z,0.7003351849867505,1.1789606899712488,0.3034814476373841,-0.3026064129848179,2.0,0.2289790889810496,-0.1738850008561734,-0.1766842005321804,2
25,25,2022-09-29T20:42:06.455000Z,0.9375920449805414,1.300244841289518,0.0492988747222373,-0.3831752743746078,1.8388359455058647,1.155021525559504,1.4522338208110392,-0.3762181869785404,2
26,26,2022-09-29T20:42:06.583000Z,0.8163498757578612,1.3109999824440774,0.7326742195757622,-0.0676348321521044,0.8765617972300592,0.1403476821061292,-0.1582358444753175,0.0478946033108578,2
