,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T20:34:38.255000Z,0.7489391905490131,-0.8743084421660637,0.2114089259742616,1.4502677657724494,2.0,2.0,-0.18685215605799904,1.2606853438974088
1,2022-09-29T20:34:38.383000Z,-0.03937467552670128,-0.6639093607555715,0.1312820367737188,0.12853384403271287,-0.31269430098210016,-0.2577476217324908,0.19077586492196552,0.8422617273142686
2,2022-09-29T20:34:38.511000Z,0.21170340856715955,0.3940334933604362,0.016912950156171034,0.44466489054302677,0.7111587865781773,0.5547623882341286,-0.1526542584542448,-0.2427383935971208
3,2022-09-29T20:34:38.639000Z,0.4288760392564793,0.6299933108242587,-0.3214144895939053,2.0,-0.0704855616561646,0.01304574333302004,0.5778454502206568,-0.4439165228175909
4,2022-09-29T20:34:38.767000Z,0.2774220937500481,0.5686777446646664,-0.4787304591410378,0.600697282975684,-0.2783089250145155,0.024968965497428348,0.10461455777991942,0.0009319394125087316
5,2022-09-29T20:34:38.895000Z,0.4814342250490924,0.8238206841144845,-0.5216877657664964,-0.3108432572976091,-0.3629962652754754,1.3388763315578285,0.24970378257313103,0.03569929948656694
6,2022-09-29T20:34:39.023000Z,0.4721213340014371,0.7604481892299865,-0.30360812206817206,0.14775291741321558,2.0,-0.1309082524354384,0.6604566580120722,-0.32399474070372497
7,2022-09-29T20:34:39.151000Z,0.48342903163859463,0.5635748475650899,0.41500185953519586,1.0209067578792272,-0.42674502221086397,0.94126427329914,0.02067254849004552,0.0338683760616668
8,2022-09-29T20:34:39.279000Z,0.4814036996865938,0.6324267509850751,0.6991212767427036,0.9081254008279896,0.15335638451100223,0.06729983084011651,0.8181511914250554,-0.3956777654463319
9,2022-09-29T20:34:39.407000Z,1.3151994199517847,0.8175629656190272,-0.5427292690186207,0.43549093462556954,-0.16191190015411536,-0.3191276142394418,-0.0005036279597248469,2.0
10,2022-09-29T20:34:39.535000Z,0.7670454917496302,0.7002023223847821,-0.4235540379442265,2.0,0.3831885075092623,-0.1897420583331297,1.4380005922420156,0.23115164218812412
11,2022-09-29T20:34:39.663000Z,0.22496456544404084,0.6423756164107237,-0.4522077491234437,1.5633475099039074,-0.36944475191192805,0.2042326964876324,-0.27762966782362447,-0.3208431997376936
12,2022-09-29T20:34:39.791000Z,0.45436130017923476,0.6702899417142616,-0.3377220430824189,1.1157391065323479,0.34895483826391416,-0.31078827337954584,0.20689064673175403,0.15351376527949318
13,2022-09-29T20:34:39.919000Z,0.15398043235028488,0.444091641918218,-0.4987317252272915,0.4008924107452674,0.013308063788475539,0.41009294961941,0.33391864540399907,-0.3655754209443958
14,2022-09-29T20:34:40.047000Z,1.3939065752476434,0.571464499266759,1.0105077126459057,-0.18004574169131993,1.4813091678310348,0.8853257222758433,2.0,0.9784484261374266
15,2022-09-29T20:34:40.175000Z,0.569884202828515,0.8673673437654381,1.0289049269761625,-0.5450623526623055,0.02791091866272136,0.5955725586428269,0.7994127886793173,-0.4334028118808745
16,2022-09-29T20:34:40.303000Z,0.9581218067482793,0.9170698849552088,0.47450102830566204,-0.04937631601318301,0.023757078067393248,1.4240229851123438,1.9147413297562854,0.03992915749020035
17,2022-09-29T20:34:40.431000Z,0.6223364340612907,1.119200320628453,-0.2765097977458403,0.40991700790005037,-0.4211194724111923,-0.06743225799467414,-0.039968525521745235,0.24686849629444677
18,2022-09-29T20:34:40.559000Z,1.1916594470125192,0.9698159894772582,-0.31734407962027084,-0.05162394583155623,-0.07369976142699748,1.2264711806264634,-0.03271323385886839,1.8820281495840485
19,2022-09-29T20:34:40.687000Z,0.9998686309013713,0.913335893096418,-0.3092795816771542,0.9776663521306156,1.0028766124608357,1.6978208794872138,0.08065911268652462,0.8743861208957514
20,2022-09-29T20:34:40.815000Z,1.2314821737863697,1.0417850555053632,0.324368046015885,0.6596655316107165,0.750716783398443,0.16565851136958598,0.045608934800509954,1.6075704218138955
