,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T20:42:03.127000Z,2.0,-2.0,-0.4547107507021744,1.8504449726149357,2.0,2.0,2.0,1.5373542873974162
1,2022-09-29T20:42:03.255000Z,-1.4682208728910862,-2.0,0.792675771452687,-0.43150398539846646,-0.10195054098956186,-0.2438114015425589,0.8276052730201262,-0.5413634629781016
2,2022-09-29T20:42:03.383000Z,-0.03142099408399075,-2.0,0.5936910648830721,-1.4536170214065065,0.3735972062590264,1.7594719963332066,-0.5230090674762433,2.0
3,2022-09-29T20:42:03.511000Z,-1.2853402964521192,-1.823420385894872,1.529318022089774,-1.3037944121550349,-0.5897208357130838,-0.1915287575310351,0.11360759369444788,-0.49744836581332286
4,2022-09-29T20:42:03.639000Z,-0.28355351778461646,-0.7388491262662972,1.7592435112844063,-0.7919551551380682,1.5592817151622262,-0.43021886121678277,0.5155137032676017,-0.7635729918621428
5,2022-09-29T20:42:03.767000Z,1.2284755615395835,0.06315099534672572,0.5546315568110666,-1.1270682129799194,0.003246012322136039,2.0,0.15916387763611278,1.005032417163884
6,2022-09-29T20:42:03.895000Z,0.5250105759095325,0.510478522353103,0.7024395154257007,-0.6838001654568236,0.5052814888689435,0.12994585064246694,2.0,-0.697691121585027
7,2022-09-29T20:42:04.023000Z,0.002740407369551578,0.6591033987598252,-0.07434894516857833,1.3462449244421644,-0.2756288091813747,-0.8010941878683653,0.10257722061760792,-0.7533725161626743
8,2022-09-29T20:42:04.151000Z,0.9089552666701143,0.5350393714660208,0.4699469348527059,1.5648175243620097,-0.7719114817922789,1.7851668424162719,0.9844035858903255,-0.3475744068957264
9,2022-09-29T20:42:04.279000Z,0.3850677805423894,0.2937371758931588,0.11404598558073215,-0.4362940085585295,-0.1190976412708851,-0.5258350660483231,2.0,-0.4769873428078977
10,2022-09-29T20:42:04.407000Z,0.055788145895935747,0.12728853084057992,0.22591901148071017,1.5518765992063954,-0.5245278933308714,-0.13147809720883272,1.0496940705123243,-1.0177578233390776
11,2022-09-29T20:42:04.535000Z,0.007318555555040261,0.0067636496202744985,0.5402990148850578,0.758127663718205,-0.6269951797497259,-0.573583800858605,0.7238006337745837,-0.48355607700584374
