,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
0,0,2022-09-29T20:42:03.127000Z,2.0,-2.0,-0.4547107507021744,1.850444972614936,2.0,2.0,2.0,1.5373542873974162,4
1,1,2022-09-29T20:42:03.255000Z,-1.4682208728910862,-2.0,0.792675771452687,-0.4315039853984664,-0.1019505409895618,-0.2438114015425589,0.8276052730201262,-0.5413634629781016,0
2,2,2022-09-29T20:42:03.383000Z,-0.0314209940839907,-2.0,0.5936910648830721,-1.4536170214065065,0.3735972062590264,1.7594719963332066,-0.5230090674762433,2.0,2
3,3,2022-09-29T20:42:03.511000Z,-1.2853402964521192,-1.823420385894872,1.529318022089774,-1.3037944121550349,-0.5897208357130838,-0.1915287575310351,0.1136075936944478,-0.4974483658133228,0
4,4,2022-09-29T20:42:03.639000Z,-0.2835535177846164,-0.7388491262662972,1.7592435112844065,-0.7919551551380682,1.5592817151622262,-0.4302188612167827,0.5155137032676017,-0.7635729918621428,2
5,5,2022-09-29T20:42:03.767000Z,1.2284755615395837,0.0631509953467257,0.5546315568110666,-1.1270682129799194,0.003246012322136,2.0,0.1591638776361127,1.005032417163884,2
6,6,2022-09-29T20:42:03.895000Z,0.5250105759095325,0.510478522353103,0.7024395154257007,-0.6838001654568236,0.5052814888689435,0.1299458506424669,2.0,-0.697691121585027,3
7,7,2022-09-29T20:42:04.023000Z,0.0027404073695515,0.6591033987598252,-0.0743489451685783,1.3462449244421644,-0.2756288091813747,-0.8010941878683653,0.1025772206176079,-0.7533725161626743,3
8,8,2022-09-29T20:42:04.151000Z,0.9089552666701144,0.5350393714660208,0.4699469348527059,1.5648175243620095,-0.7719114817922789,1.785166842416272,0.9844035858903256,-0.3475744068957264,4
9,9,2022-09-29T20:42:04.279000Z,0.3850677805423894,0.2937371758931588,0.1140459855807321,-0.4362940085585295,-0.1190976412708851,-0.5258350660483231,2.0,-0.4769873428078977,3
10,10,2022-09-29T20:42:04.407000Z,0.0557881458959357,0.1272885308405799,0.2259190114807101,1.5518765992063954,-0.5245278933308714,-0.1314780972088327,1.0496940705123243,-1.0177578233390776,3
11,11,2022-09-29T20:42:04.535000Z,0.0073185555550402,0.0067636496202744,0.5402990148850578,0.758127663718205,-0.6269951797497259,-0.573583800858605,0.7238006337745837,-0.4835560770058437,3
12,12,2022-09-29T20:42:04.663000Z,0.9126371351324958,-0.1541741058363634,0.2565188709867451,0.208503778937613,-0.4428008017821515,-0.1557498634017833,-0.4251476727849497,1.828736467011179,3
13,13,2022-09-29T20:42:04.791000Z,-0.3656037639504517,-0.3673391029671474,-0.2966063525171576,0.1872932896385956,1.4325538964238749,-0.5355652163167878,0.0658396142646509,-0.6719872340409899,2
14,14,2022-09-29T20:42:04.919000Z,-0.8330344568064125,-0.60524767239148,0.6864118546727266,-0.5728024106052013,-0.4355794601820142,-0.5049973564536522,-0.3736541687952078,-0.4219428500696603,0
15,15,2022-09-29T20:42:05.047000Z,-0.1274533056914191,-0.7532152595999039,0.123964326891883,-0.2337380842795751,0.402445906052954,-0.6591320845575577,0.4893236799431097,0.1689238690964118,2
16,16,2022-09-29T20:42:05.175000Z,-0.655040304239651,-0.8285179269845545,-0.01846690365616,-1.165020894573855,-0.4656542564258421,0.6963813789104504,1.349523541517778,-0.7206889983179768,1
17,17,2022-09-29T20:42:05.303000Z,-1.054164461323673,-0.8148061432699223,0.4942555323879512,-1.44073738787553,-0.6646154495588918,-0.2442966407555436,0.5914654465674782,-0.7312929853954245,0
18,18,2022-09-29T20:42:05.431000Z,-1.0985473143610465,-0.7317321869303611,0.7264242938908326,-1.2833468459473285,-0.7225570755370471,0.893212737731532,-0.5706150693491597,-0.6277225519341758,1
19,19,2022-09-29T20:42:05.559000Z,-0.8482458745361046,-0.8231573654532912,-0.4152299052528767,-1.1634089496206848,-0.0258759633645481,0.2434072034534375,-0.7076612983171628,0.1174902204687707,0
20,20,2022-09-29T20:42:05.687000Z,0.1254491566864772,-1.155909103909731,0.0908792004191687,-1.3004526135169172,0.967706342316489,-0.534619747101499,1.0044047689439086,0.8135052487651508,2
21,21,2022-09-29T20:42:05.815000Z,-0.795093816670654,-1.3958197770159373,0.4535137733184926,-1.200435491718955,-0.120092607905597,-0.2947542247634295,-0.0831056358664175,0.2203642030722173,0
22,22,2022-09-29T20:42:05.943000Z,-0.6723074197707395,-1.1686325542445068,-0.4434118254343741,-0.9423453776748576,-0.560778448236368,-0.6050089680891435,-0.4727004650236263,0.8178743249027317,0
23,23,2022-09-29T20:42:06.071000Z,1.3788199590731178,-0.5960394340882201,0.2416702230176081,-0.9723527344013052,-0.2834059694280405,-0.7164540537472808,2.0,1.6611054203426594,3
24,24,2022-09-29T20:42:06.199000Z,0.6180174972399977,-0.1770196630930757,0.614784894838437,-1.1860869965646206,0.8511582488339868,1.5297422537445449,1.0677430603065172,0.2277209865879146,3
25,25,2022-09-29T20:42:06.327000Z,0.7220497701560968,0.0312819391088597,0.345492976708119,-1.1911992849975517,2.0,2.0,0.0802991020959749,-0.7829933338221805,2
26,26,2022-09-29T20:42:06.455000Z,-0.0718547938755896,0.4092451132011005,1.3859543478288907,-1.449114091650758,0.9651303205644998,-0.1649090849132447,-0.2748633212825578,-0.3609018697875724,2
27,27,2022-09-29T20:42:06.583000Z,0.1690018553209538,0.993904900006403,0.1481093736059556,-1.3671706264497077,-0.6956908264881215,-0.5550041289001747,0.482112227695855,0.1324677801703969,3
28,28,2022-09-29T20:42:06.711000Z,1.343107371001178,1.5266984053072874,0.1801092010659625,-1.03814210642684,-0.6552651768287544,-0.1478135611720362,1.1381660499753292,1.050191498448678,3
29,29,2022-09-29T20:42:06.839000Z,2.0,1.964900377438299,0.7061630678862424,-1.2608420735026518,-0.2830885959494642,-0.5237042137628496,2.0,0.3081043637870874,3
30,30,2022-09-29T20:42:06.967000Z,2.0,2.0,1.2146504436431798,-1.2632551198525968,0.1286940309220394,-0.5049653646298482,2.0,-0.7119837156662076,3
31,31,2022-09-29T20:42:07.095000Z,0.6726388451848294,2.0,-0.0730250692199587,-0.4415329088924568,-0.2726661548965547,0.2111550830738875,-0.6451735653312848,0.0716405833969459,3
32,32,2022-09-29T20:42:07.223000Z,0.1188926855343211,1.948757767946167,-0.1752616384740034,-0.2326748401735667,-0.5362508973110158,-0.0205513488160553,-0.4941989708170197,-0.6540527149484281,3
33,33,2022-09-29T20:42:07.351000Z,0.6824117809310581,1.6976706574166378,0.0841503869318276,0.3671503872133731,-0.4284679180256903,-0.7421045023825478,0.2917947118824097,-0.1439983423443262,3
34,34,2022-09-29T20:42:07.479000Z,0.8283891718730834,1.231648134304127,-0.0173291092651754,-0.8211898069404965,0.0590226523012131,-0.1654006337303613,0.1473997326652418,0.7042519147444481,3
35,35,2022-09-29T20:42:07.607000Z,-0.34296201275324,0.6136018325843934,0.3425625609449427,-1.4297715251511205,-0.403199286457976,0.2441415887068805,-0.8933192992518016,-0.0048772036642236,1
36,36,2022-09-29T20:42:07.735000Z,1.0466516122885288,0.1889815731300128,0.7462217618148554,-1.1417670115277685,0.2215533671235122,0.7462212233114138,0.2808936249689191,1.3912369371247082,3
37,37,2022-09-29T20:42:07.863000Z,-0.4926968808366812,-0.0700341837040488,-0.6096302566836631,-1.0405487952614692,-0.4981952859025463,0.1650905257627572,0.4023108439394086,-0.2641293537187152,1
38,38,2022-09-29T20:42:07.991000Z,-0.6245812890349086,-0.328793446868713,-0.0383581134321319,-1.3189547173547578,-0.6371542227356756,0.0406819403055077,0.3726770688371525,-0.2518304077046403,1
39,39,2022-09-29T20:42:08.119000Z,-1.3763467830278446,-0.4333825472311943,-0.0741991428909759,-0.6633641186940668,-0.0965102267540609,-0.5062683324152628,-0.7320518994420423,-1.0945530804107004,0
40,40,2022-09-29T20:42:08.247000Z,-0.4871866461451056,-0.4975933314975496,0.6778387586225005,-1.209619201378104,-0.2753449700656555,0.5902976747075348,0.2250240212754955,-0.3140296828385107,2
41,41,2022-09-29T20:42:08.375000Z,-0.3025515851459541,-0.6891325691178735,2.0,-0.7715007898002856,0.6607776693559209,-0.2592172525657495,-0.7291097656795695,-0.0482932479408209,2
42,42,2022-09-29T20:42:08.503000Z,-0.1047621435170164,-0.6089245633045014,2.0,-0.4424110936715975,-0.3679358431589892,-0.1044604231200185,-0.4433236977305326,0.0862076968160385,2
43,43,2022-09-29T20:42:08.631000Z,0.5146743432055472,0.0637170551778765,2.0,-0.9046562403188488,0.7507273132545673,-0.6326906198438275,-0.6026045155248003,0.6232581966060823,2
44,44,2022-09-29T20:42:08.759000Z,0.7879607224574752,0.9041075487793236,0.9981876244384802,-1.150561040547311,1.2545327325789732,-0.5757258417138653,0.5589005538909784,0.2261130382495138,3
45,45,2022-09-29T20:42:08.887000Z,2.0,1.3293744584700935,1.03687664615453,-0.7787219309940815,0.5519369478477343,-0.3520166804771968,-0.5142550864949282,2.0,3
46,46,2022-09-29T20:42:09.015000Z,0.1117624388381245,1.406265196801454,-0.2654618489699896,-0.5901966555777115,-0.0467512444542006,-0.4979538638052795,-0.7552255234503443,-0.0142838329470513,2
47,47,2022-09-29T20:42:09.143000Z,-0.5492771334895038,1.5195127995913569,-0.7597477609162637,-1.13032329992229,-0.6254830539898707,-0.1211832189805099,-0.7697797017759709,-0.7139878051247038,1
48,48,2022-09-29T20:42:09.271000Z,1.465492577702332,1.6503689700868631,-0.7040524452423186,-0.8952539621128492,-0.4248125886868801,-0.3754383771739159,-0.3788792123092216,2.0,3
49,49,2022-09-29T20:42:09.399000Z,0.668295600520324,1.6393025494094196,-0.4711398659431105,-0.7563389702562151,0.3177975429189237,-0.5161819546879418,-0.1575421188071303,0.4112675003634272,3
50,50,2022-09-29T20:42:09.527000Z,0.5477778903260319,1.5194518022922148,-0.7912089479893513,-0.1200200084680241,-0.6668833942203208,-0.4392513235074284,-0.5444507484976208,0.6419163606521026,3
51,51,2022-09-29T20:42:09.655000Z,1.7746187388332844,1.1968586007356972,-0.0016398747614143,0.5702763736188949,0.1194509153547227,0.3017395301980217,0.4032995595426563,1.4509444650371992,3
52,52,2022-09-29T20:42:09.783000Z,1.6086976269456703,0.5449703992507874,-0.1358543112857434,0.3121776485952213,0.147679380529932,0.9563426847493836,-0.3407870514872507,2.0,3
53,53,2022-09-29T20:42:09.911000Z,-1.26721639211036,-0.1311999675502332,-0.7604980076262033,0.0628899038982165,-0.5140657563065938,-0.5507033433496006,-0.6671016640363361,-1.1198919083331655,1
54,54,2022-09-29T20:42:10.039000Z,-0.0677755045410209,-0.2863335525138531,-0.9163128705282938,-0.8507700299992337,-0.258599305739802,-0.4056987150284486,1.075504684832571,0.2954051713866251,2
55,55,2022-09-29T20:42:10.167000Z,-0.7039716146217195,-0.1037323640531721,-0.7843076039043382,0.5053029850411618,-0.7104579832313143,-0.5162543373653994,-0.0144382774825052,-0.6841466285745565,1
56,56,2022-09-29T20:42:10.295000Z,-0.6435380079090313,-0.2109223844606875,0.5152483441275061,-0.8571898178045451,0.2152755046258324,-0.3813002590433139,-0.3293696563984375,-0.5026077696032186,2
57,57,2022-09-29T20:42:10.423000Z,0.3157222787449895,-0.4362062925572758,0.2073854851891192,1.2782709987739391,-0.4379854757208526,2.0,-0.7815277938497751,0.2718069335693575,2
58,58,2022-09-29T20:42:10.551000Z,-0.2710115984886886,-0.2535258492657993,0.5184053326137971,-0.3468910202171543,-0.4021009189493938,-0.6402806805663351,-0.6236154102060832,0.3393697275772441,2
59,59,2022-09-29T20:42:10.679000Z,0.4265090915035313,0.3005678417389831,0.2804649913924892,-0.3707510589502871,0.7036637824067014,-0.2969073965682304,-0.0428815080469358,0.4041673356822357,2
60,60,2022-09-29T20:42:10.807000Z,0.4211358371353431,0.773485332049052,-0.1727316283412835,-1.2216868091338011,0.6860334846336297,-0.756333373529242,-0.7186479653629994,0.972540136145367,2
61,61,2022-09-29T20:42:10.935000Z,0.4113755095309493,0.9186624589526337,-0.2924227472391394,-1.2608258170670648,-0.0336225297245749,1.0789784946661538,-0.6229825828979134,0.6477933686517978,2
62,62,2022-09-29T20:42:11.063000Z,0.1364957444540202,1.027751453606341,-0.3575916209888607,-1.5241881419870127,-0.4450321277195643,-0.673851997741335,0.3466850921116617,0.2764973894877706,2
63,63,2022-09-29T20:42:11.191000Z,-0.180172182571822,1.157538360946816,0.02356306154326,0.2120001278058487,-0.7216547593282994,0.03394272768002,-0.0758397568577907,-0.9610798046950816,3
