,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T20:34:38.127000Z,1.7856589822268885,-2.0,-0.6197566944165667,1.0443619218958982,2.0,2.0,-0.05435156177044241,1.6206776960110147
1,2022-09-29T20:34:38.255000Z,-1.6213243045168693,-2.0,0.603278642326957,-1.248197853875784,0.24153289157385785,0.587390245347063,-0.7998802020943664,0.14753088039293427
2,2022-09-29T20:34:38.383000Z,0.28208816017894595,-2.0,-0.5369281970745452,-1.271570412625517,-0.5821649401710095,-0.3412010224999507,1.2637409740536925,2.0
3,2022-09-29T20:34:38.511000Z,-1.7143586406471722,-2.0,0.49815037149672786,-0.4736413209718374,-0.45986913426583953,-0.7130316144986074,-0.5562952117136768,-0.6351574854105938
4,2022-09-29T20:34:38.639000Z,-0.5571618805066052,-0.9147146109024274,-0.6119460281704812,1.2302846238409293,-0.4877241958462692,0.08934179626358606,1.365403173338067,-1.119213595253368
5,2022-09-29T20:34:38.767000Z,-1.0562754517668946,-0.5619197835438666,-0.8482339994058541,-0.48915582172374733,-0.50968139396342,1.8966675169675358,-0.7811539035578898,-0.7423734063504944
6,2022-09-29T20:34:38.895000Z,-1.5100079114335239,-0.9306234149319393,-0.8603394802885889,-0.940289494160463,-0.6433967505442941,-0.5038427056403623,0.04223434069179159,-0.856625710268551
7,2022-09-29T20:34:39.023000Z,-0.7629048369104481,-1.0179129631265518,-0.7624394680286134,-0.6413870127180828,0.802104503508983,-0.042588308264752586,-0.4499178129966033,-0.03688132414352989
8,2022-09-29T20:34:39.151000Z,-0.9955772984479575,-0.6776334163294016,0.00013185777987622944,0.022176905290671477,-0.5864442168499022,-0.20291697254052726,-0.3601824697874567,-0.699969843852002
9,2022-09-29T20:34:39.279000Z,-0.6877081524541379,-0.5605554775173262,0.9224796884575809,-0.4716206869502388,-0.16609794160681898,-0.53879523374665,0.2626310309242523,-0.7347542247389579
10,2022-09-29T20:34:39.407000Z,1.8230087005964597,-0.6520260385157058,-0.6375198803321108,0.3871456838997326,-0.3370731195870307,-0.578942218155531,0.5909049055606016,2.0
11,2022-09-29T20:34:39.535000Z,-0.372472040064197,-0.6298492620084625,-0.76328908157052,1.549918490118963,0.07166751307049932,0.1879183860458425,0.09057065768194734,-0.6418993928148777
12,2022-09-29T20:34:39.663000Z,-1.4433902190182852,-0.7270805295923487,-0.857827869359359,-0.6575458387155764,-0.2923589513842962,-0.6128753039266557,-0.4157041364052326,-0.8524092144265359
13,2022-09-29T20:34:39.791000Z,-0.8041091911753363,-1.0570647801422597,-0.8309965020367818,-0.6424952939218208,-0.07974429110675968,-0.4373706234794254,-0.6445429684231619,0.41602582437436086
14,2022-09-29T20:34:39.919000Z,-1.9082866019615692,-1.409417300739609,-0.9124567281639971,-0.9634101075436533,-0.642685031048255,0.07422459058535678,-0.27403347506131875,-1.0966191390968052
15,2022-09-29T20:34:40.047000Z,-0.5055032143545534,-1.6694031777682081,0.49182344187168026,-1.151248398114848,-0.15744900391761338,1.6814209186176752,0.5287488616647625,0.08666121172991124
16,2022-09-29T20:34:40.175000Z,-0.9226055772072727,-1.565172710474845,2.0,-1.4964870741118528,-0.14737066016059533,0.8876048762120745,0.15050699235302425,-0.9429106906055108
