,time,heading,latitude,longitude,speed,temperature,vibration
0,2022-09-29T20:34:38Z,,,,,158.47986221313477,2.576066017150879
1,2022-09-29T20:34:38.001000Z,,,,,158.47986221313477,2.679746627807617
2,2022-09-29T20:34:38.002000Z,,,,,158.47986221313477,2.4516496658325195
3,2022-09-29T20:34:38.003000Z,,,,,158.47986221313477,2.5345945358276367
4,2022-09-29T20:34:38.004000Z,,,,,158.47986221313477,2.555330276489258
5,2022-09-29T20:34:38.005000Z,,,,,158.47986221313477,2.576066017150879
6,2022-09-29T20:34:38.006000Z,,,,,158.47986221313477,2.472386360168457
7,2022-09-29T20:34:38.007000Z,,,,,158.47986221313477,2.928579330444336
8,2022-09-29T20:34:38.008000Z,,,,,158.47986221313477,2.7212181091308594
9,2022-09-29T20:34:38.009000Z,,,,,158.47986221313477,2.9078426361083984
10,2022-09-29T20:34:38.010000Z,,,,,158.47986221313477,2.990786552429199
11,2022-09-29T20:34:38.011000Z,,,,,155.36935806274414,2.7212181091308594
12,2022-09-29T20:34:38.012000Z,,,,,155.36935806274414,2.8248987197875977
13,2022-09-29T20:34:38.013000Z,,,,,158.47986221313477,2.659010887145996
14,2022-09-29T20:34:38.014000Z,,,,,158.47986221313477,2.472386360168457
15,2022-09-29T20:34:38.015000Z,,,,,158.47986221313477,2.555330276489258
16,2022-09-29T20:34:38.016000Z,,,,,155.36935806274414,2.4101781845092773
17,2022-09-29T20:34:38.017000Z,,,,,158.47986221313477,2.306497573852539
18,2022-09-29T20:34:38.018000Z,,,,,155.36935806274414,2.513857841491699
19,2022-09-29T20:34:38.019000Z,,,,,155.36935806274414,2.6175384521484375
20,2022-09-29T20:34:38.020000Z,,,,,155.36935806274414,2.7212181091308594
21,2022-09-29T20:34:38.021000Z,,,,,155.36935806274414,2.659010887145996
22,2022-09-29T20:34:38.022000Z,,,,,155.36935806274414,2.7212181091308594
23,2022-09-29T20:34:38.023000Z,,,,,158.47986221313477,2.741954803466797
24,2022-09-29T20:34:38.024000Z,,,,,158.47986221313477,2.762690544128418
25,2022-09-29T20:34:38.025000Z,,,,,158.47986221313477,2.741954803466797
26,2022-09-29T20:34:38.026000Z,,,,,158.47986221313477,2.7212181091308594
27,2022-09-29T20:34:38.027000Z,,,,,158.47986221313477,2.9078426361083984
28,2022-09-29T20:34:38.028000Z,,,,,158.47986221313477,2.8871068954467773
29,2022-09-29T20:34:38.029000Z,,,,,155.36935806274414,2.679746627807617
30,2022-09-29T20:34:38.030000Z,,,,,155.36935806274414,2.576066017150879
31,2022-09-29T20:34:38.031000Z,,,,,158.47986221313477,2.493122100830078
32,2022-09-29T20:34:38.032000Z,,,,,158.47986221313477,2.285761833190918
33,2022-09-29T20:34:38.033000Z,,,,,155.36935806274414,2.4101781845092773
34,2022-09-29T20:34:38.034000Z,,,,,155.36935806274414,2.38944149017334
35,2022-09-29T20:34:38.035000Z,,,,,155.36935806274414,2.472386360168457
36,2022-09-29T20:34:38.036000Z,,,,,155.36935806274414,2.7004823684692383
37,2022-09-29T20:34:38.037000Z,,,,,155.36935806274414,2.9078426361083984
38,2022-09-29T20:34:38.038000Z,,,,,155.36935806274414,2.659010887145996
39,2022-09-29T20:34:38.039000Z,,,,,155.36935806274414,2.8663711547851562
40,2022-09-29T20:34:38.040000Z,,,,,155.36935806274414,2.7212181091308594
41,2022-09-29T20:34:38.041000Z,,,,,155.36935806274414,2.762690544128418
42,2022-09-29T20:34:38.042000Z,,,,,155.36935806274414,2.8248987197875977
43,2022-09-29T20:34:38.043000Z,,,,,158.47986221313477,2.5968027114868164
44,2022-09-29T20:34:38.044000Z,,,,,158.47986221313477,2.555330276489258
45,2022-09-29T20:34:38.045000Z,,,,,155.36935806274414,2.7004823684692383
46,2022-09-29T20:34:38.046000Z,,,,,158.47986221313477,2.7212181091308594
47,2022-09-29T20:34:38.047000Z,,,,,158.47986221313477,2.472386360168457
48,2022-09-29T20:34:38.048000Z,,,,,155.36935806274414,2.513857841491699
49,2022-09-29T20:34:38.049000Z,,,,,155.36935806274414,2.3687057495117188
50,2022-09-29T20:34:38.050000Z,,,,,155.36935806274414,2.3272342681884766
51,2022-09-29T20:34:38.051000Z,,,,,158.47986221313477,2.38944149017334
52,2022-09-29T20:34:38.052000Z,,,,,158.47986221313477,2.679746627807617
53,2022-09-29T20:34:38.053000Z,,,,,158.47986221313477,2.493122100830078
54,2022-09-29T20:34:38.054000Z,,,,,158.47986221313477,2.8663711547851562
55,2022-09-29T20:34:38.055000Z,,,,,158.47986221313477,2.8871068954467773
56,2022-09-29T20:34:38.056000Z,,,,,155.36935806274414,2.8041629791259766
57,2022-09-29T20:34:38.057000Z,,,,,155.36935806274414,3.052994728088379
58,2022-09-29T20:34:38.058000Z,,,,,155.36935806274414,2.741954803466797
59,2022-09-29T20:34:38.059000Z,,,,,158.47986221313477,2.576066017150879
60,2022-09-29T20:34:38.060000Z,,,,,158.47986221313477,2.6175384521484375
61,2022-09-29T20:34:38.061000Z,,,,,158.47986221313477,2.6175384521484375
62,2022-09-29T20:34:38.062000Z,,,,,158.47986221313477,2.5345945358276367
63,2022-09-29T20:34:38.063000Z,,,,,158.47986221313477,2.659010887145996
64,2022-09-29T20:34:38.064000Z,,,,,158.47986221313477,2.4309139251708984
65,2022-09-29T20:34:38.065000Z,,,,,158.47986221313477,2.4101781845092773
66,2022-09-29T20:34:38.066000Z,,,,,155.36935806274414,2.659010887145996
67,2022-09-29T20:34:38.067000Z,,,,,158.47986221313477,2.5968027114868164
68,2022-09-29T20:34:38.068000Z,,,,,155.36935806274414,2.6382741928100586
69,2022-09-29T20:34:38.069000Z,,,,,158.47986221313477,2.659010887145996
70,2022-09-29T20:34:38.070000Z,,,,,158.47986221313477,2.8456344604492188
71,2022-09-29T20:34:38.071000Z,,,,,158.47986221313477,2.576066017150879
72,2022-09-29T20:34:38.072000Z,,,,,158.47986221313477,2.970050811767578
73,2022-09-29T20:34:38.073000Z,,,,,158.47986221313477,2.949315071105957
74,2022-09-29T20:34:38.074000Z,,,,,158.47986221313477,2.8041629791259766
75,2022-09-29T20:34:38.075000Z,,,,,158.47986221313477,2.970050811767578
76,2022-09-29T20:34:38.076000Z,,,,,158.47986221313477,2.659010887145996
