,time,heading,latitude,longitude,speed,temperature,vibration
0,2022-09-29T20:42:03Z,,,,,198.91512870788574,2.928579330444336
1,2022-09-29T20:42:03.001000Z,,,,,202.0254898071289,2.762690544128418
2,2022-09-29T20:42:03.002000Z,,,,,202.0254898071289,2.949315071105957
3,2022-09-29T20:42:03.003000Z,,,,,198.91512870788574,2.762690544128418
4,2022-09-29T20:42:03.004000Z,,,,,198.91512870788574,2.8456344604492188
5,2022-09-29T20:42:03.005000Z,,,,,198.91512870788574,2.472386360168457
6,2022-09-29T20:42:03.006000Z,,,,,198.91512870788574,2.555330276489258
7,2022-09-29T20:42:03.007000Z,,,,,198.91512870788574,2.4516496658325195
8,2022-09-29T20:42:03.008000Z,,,,,202.0254898071289,2.5968027114868164
9,2022-09-29T20:42:03.009000Z,,,,,202.0254898071289,2.555330276489258
10,2022-09-29T20:42:03.010000Z,,,,,202.0254898071289,2.306497573852539
11,2022-09-29T20:42:03.011000Z,,,,,198.91512870788574,2.285761833190918
12,2022-09-29T20:42:03.012000Z,,,,,198.91512870788574,2.741954803466797
13,2022-09-29T20:42:03.013000Z,,,,,202.0254898071289,2.576066017150879
14,2022-09-29T20:42:03.014000Z,,,,,202.0254898071289,2.7212181091308594
15,2022-09-29T20:42:03.015000Z,,,,,202.0254898071289,2.990786552429199
16,2022-09-29T20:42:03.016000Z,,,,,202.0254898071289,2.970050811767578
17,2022-09-29T20:42:03.017000Z,,,,,202.0254898071289,2.990786552429199
18,2022-09-29T20:42:03.018000Z,,,,,202.0254898071289,2.8248987197875977
19,2022-09-29T20:42:03.019000Z,,,,,202.0254898071289,2.7004823684692383
20,2022-09-29T20:42:03.020000Z,,,,,198.91512870788574,2.6382741928100586
21,2022-09-29T20:42:03.021000Z,,,,,202.0254898071289,2.472386360168457
22,2022-09-29T20:42:03.022000Z,,,,,202.0254898071289,2.6175384521484375
23,2022-09-29T20:42:03.023000Z,,,,,198.91512870788574,2.472386360168457
24,2022-09-29T20:42:03.024000Z,,,,,202.0254898071289,2.659010887145996
25,2022-09-29T20:42:03.025000Z,,,,,198.91512870788574,2.4516496658325195
26,2022-09-29T20:42:03.026000Z,,,,,202.0254898071289,2.3272342681884766
27,2022-09-29T20:42:03.027000Z,,,,,202.0254898071289,2.7004823684692383
28,2022-09-29T20:42:03.028000Z,,,,,202.0254898071289,2.493122100830078
29,2022-09-29T20:42:03.029000Z,,,,,202.0254898071289,2.493122100830078
30,2022-09-29T20:42:03.030000Z,,,,,202.0254898071289,2.8041629791259766
31,2022-09-29T20:42:03.031000Z,,,,,202.0254898071289,2.6382741928100586
32,2022-09-29T20:42:03.032000Z,,,,,198.91512870788574,2.8041629791259766
33,2022-09-29T20:42:03.033000Z,,,,,202.0254898071289,2.9078426361083984
34,2022-09-29T20:42:03.034000Z,,,,,202.0254898071289,2.9078426361083984
35,2022-09-29T20:42:03.035000Z,,,,,202.0254898071289,2.7212181091308594
36,2022-09-29T20:42:03.036000Z,,,,,202.0254898071289,2.8871068954467773
37,2022-09-29T20:42:03.037000Z,,,,,202.0254898071289,2.7004823684692383
38,2022-09-29T20:42:03.038000Z,,,,,202.0254898071289,2.4101781845092773
39,2022-09-29T20:42:03.039000Z,,,,,202.0254898071289,2.472386360168457
40,2022-09-29T20:42:03.040000Z,,,,,202.0254898071289,2.4101781845092773
41,2022-09-29T20:42:03.041000Z,,,,,202.0254898071289,2.306497573852539
42,2022-09-29T20:42:03.042000Z,,,,,202.0254898071289,2.3479700088500977
43,2022-09-29T20:42:03.043000Z,,,,,202.0254898071289,2.679746627807617
44,2022-09-29T20:42:03.044000Z,,,,,202.0254898071289,2.576066017150879
45,2022-09-29T20:42:03.045000Z,,,,,202.0254898071289,2.8248987197875977
46,2022-09-29T20:42:03.046000Z,,,,,202.0254898071289,3.0115232467651367
47,2022-09-29T20:42:03.047000Z,,,,,202.0254898071289,2.5968027114868164
48,2022-09-29T20:42:03.048000Z,,,,,202.0254898071289,2.8456344604492188
