,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
0,0,2022-09-29T19:52:21.255000Z,1.704679626884276,-0.8708373425580508,0.2885835167014838,2.0,2.0,2.0,1.996499668456716,1.3902690002984808,5
1,1,2022-09-29T19:52:21.383000Z,0.1962823287971884,-0.4362644432007407,0.084111998087288,2.0,1.278537919630259,2.0,-0.024033366471672,0.0981996850992527,4
2,2,2022-09-29T19:52:21.511000Z,0.2702456344293095,0.7731405914598936,-0.3249675563054473,1.2829352765452413,0.0229619410021938,-0.072633354804294,-0.0352684250047023,-0.4804722871584832,4
3,3,2022-09-29T19:52:21.639000Z,1.2054296233160162,1.2259552241607208,-0.0840325800794448,2.0,1.236587536792799,1.2432131370236297,0.6576168581878876,0.3578718644250487,4
4,4,2022-09-29T19:52:21.767000Z,0.7467465473841846,1.493675645219099,-0.524763589338861,1.7678366008631912,0.537377351965574,0.203203094671861,-0.1266475211960481,-0.2992905131678692,4
5,5,2022-09-29T19:52:21.895000Z,0.7576361598650216,1.5107175998196625,-0.4744883916406914,1.4154978023425164,2.0,0.1217267930327952,-0.1104310393958212,-0.4571739618966632,4
6,6,2022-09-29T19:52:22.023000Z,0.9834878315777594,1.3493178208981709,-0.3705781204882609,0.3804027165859274,0.3258392518299772,0.3087541992005224,0.0558610935550536,0.7522420864531721,2
7,7,2022-09-29T19:52:22.151000Z,0.7709187428603644,1.1737225588813087,-0.4614939621366635,0.7954871355414295,1.660180102806504,0.4298089226823395,0.8508614283818242,-0.2387908622342847,2
8,8,2022-09-29T19:52:22.279000Z,0.7512192216752087,1.029410746019448,0.2194043011810558,2.0,0.9360673240652247,-0.0117083519999159,-0.2425525083359229,0.0367865883753524,4
9,9,2022-09-29T19:52:22.407000Z,0.8091141410622065,0.9944612039061826,0.1894039235872497,0.982853204856499,-0.0564171308022459,1.801972794336053,0.6295389984685423,-0.1107031679168283,4
10,10,2022-09-29T19:52:22.535000Z,1.091627413201462,1.0527529314945328,0.4133959544860488,1.3981828356456951,1.405933306509006,0.5945885568577043,1.6048079320239284,0.09884238510498,4
