,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T17:20:09.255000Z,2.0,-0.8744252828409474,0.6643415082778972,2.0,2.0,2.0,1.6797887026191671,2.0
1,2022-09-29T17:20:09.383000Z,0.052854268004472654,-0.8008243740043353,2.0,0.05712243401234045,0.18283607948575764,-0.3256935355234058,0.12487730895212573,0.2046671243653758
2,2022-09-29T17:20:09.511000Z,0.21842592135304903,-0.13086648940644405,1.311061184593438,0.9399062861847072,0.4998269482065655,-0.13442614467268268,-0.17825692995519332,0.20188657917836006
3,2022-09-29T17:20:09.639000Z,0.7829893400216944,0.640605123744267,0.714929002601007,0.7399724625996587,1.8271388502506278,0.4600670831840527,0.08597721011062068,0.48790381609964323
4,2022-09-29T17:20:09.767000Z,0.5155874029189854,0.8158710641888604,0.3342496431131098,0.6965886842734027,-0.3941220829513952,-0.29915987135829425,-0.32498096493509193,0.28947406690493055
5,2022-09-29T17:20:09.895000Z,1.1128335039559676,0.8197184004400716,2.0,2.0,-0.007439141198488688,-0.18691045609234197,-0.26016713749702475,0.35801455478743033
6,2022-09-29T17:20:10.023000Z,0.6200534863152614,0.8509503303082606,1.7289129612152814,0.22044823126821964,-0.04015698476863811,-0.08224359197586147,-0.03436241322807232,-0.1241383375554075
7,2022-09-29T17:20:10.151000Z,0.6479104831717756,0.7987078638787578,0.6974558010066173,0.6301207566124497,-0.2817057344629458,1.044027288897691,-0.11469843398371632,0.14399302986631318
8,2022-09-29T17:20:10.279000Z,0.44242769327265447,0.6254428326733689,0.10108495450081992,0.37851934670680804,1.5108395206265444,-0.30792825446615785,-0.24304588635032445,0.19384438396138454
9,2022-09-29T17:20:10.407000Z,0.5921888331838429,0.7127060809147309,-0.08697228078070632,0.6897104427694261,-0.32431158523479925,-0.06967565560809032,-0.12297980994047139,0.6736713098709247
10,2022-09-29T17:20:10.535000Z,0.5356160499300747,0.7888877303527099,0.6098411749839593,0.7603633769834123,-0.40694157837753936,0.8273764815947352,-0.31883991565379916,-0.00016287453827521967
11,2022-09-29T17:20:10.663000Z,0.4054661038567992,0.7623431861524465,0.02693604287204132,-0.3410418273810998,0.628310058017851,0.016615167227837405,-0.17187010683504947,0.06738457308620997
12,2022-09-29T17:20:10.791000Z,0.8465407695298078,0.7728107236492274,0.22271455743232751,2.0,-0.36115757988684194,-0.18063785434418814,-0.25641274238994427,1.0483979813424393
13,2022-09-29T17:20:10.919000Z,0.4070222865987726,0.7865883115223967,-0.31310136727949334,0.44070414620069753,2.0,0.21220543494234803,-0.09248765351989503,-0.3878228142186183
14,2022-09-29T17:20:11.047000Z,0.5548663165309476,0.8933075995055691,-0.02018615083658248,-0.29730485947572916,-0.30115768466749904,-0.2355410931118785,-0.3151650215489199,0.5807189177047211
15,2022-09-29T17:20:11.175000Z,0.32615920846531876,0.661869113027088,0.228291332641112,0.12905346921281863,-0.5399774011967858,0.20763081809857767,-0.07643215384256036,-0.0944484689104363
16,2022-09-29T17:20:11.303000Z,0.0382200934066264,0.6090438512137666,-0.2455341153156507,-0.5215478939764552,-0.29928090431756244,-0.03587761309120227,-0.24676474934915124,-0.4546443127475842
17,2022-09-29T17:20:11.431000Z,0.20040599047740232,0.7232383829528218,-0.47210570887145015,0.4001415880074567,0.5438043626845069,-0.3218620801227175,-0.2569697846472678,-0.2996863565768384
18,2022-09-29T17:20:11.559000Z,0.22119351555167055,0.5479600219887604,-0.011172241247797117,0.1972967547435723,0.25152975488670465,0.9283438049948254,-0.34981481798820574,-0.3227367956149684
19,2022-09-29T17:20:11.687000Z,0.1182049183045612,0.2333644663749196,0.5443457030542161,-0.24123556163960275,-0.17428501704197108,0.8907507778792424,-0.0858766038633702,-0.31575144660367604
