,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T19:52:21.255000Z,1.704679626884276,-0.8708373425580508,0.2885835167014838,2.0,2.0,2.0,1.9964996684567156,1.3902690002984808
1,2022-09-29T19:52:21.383000Z,0.1962823287971884,-0.43626444320074076,0.08411199808728802,2.0,1.278537919630259,2.0,-0.024033366471672063,0.09819968509925271
2,2022-09-29T19:52:21.511000Z,0.2702456344293095,0.7731405914598936,-0.3249675563054473,1.2829352765452413,0.022961941002193852,-0.07263335480429402,-0.03526842500470237,-0.4804722871584832
3,2022-09-29T19:52:21.639000Z,1.2054296233160162,1.2259552241607208,-0.08403258007944489,2.0,1.236587536792799,1.2432131370236295,0.6576168581878876,0.3578718644250487
4,2022-09-29T19:52:21.767000Z,0.7467465473841846,1.493675645219099,-0.524763589338861,1.7678366008631912,0.537377351965574,0.20320309467186104,-0.12664752119604814,-0.29929051316786925
5,2022-09-29T19:52:21.895000Z,0.7576361598650216,1.5107175998196625,-0.4744883916406914,1.4154978023425164,2.0,0.12172679303279528,-0.11043103939582127,-0.45717396189666326
6,2022-09-29T19:52:22.023000Z,0.9834878315777594,1.3493178208981707,-0.37057812048826094,0.38040271658592745,0.32583925182997725,0.3087541992005224,0.05586109355505367,0.7522420864531721
7,2022-09-29T19:52:22.151000Z,0.7709187428603644,1.1737225588813087,-0.46149396213666355,0.7954871355414295,1.660180102806504,0.4298089226823395,0.8508614283818242,-0.23879086223428472
8,2022-09-29T19:52:22.279000Z,0.7512192216752087,1.029410746019448,0.21940430118105583,2.0,0.9360673240652247,-0.01170835199991595,-0.24255250833592296,0.036786588375352404
9,2022-09-29T19:52:22.407000Z,0.8091141410622065,0.9944612039061826,0.18940392358724975,0.982853204856499,-0.056417130802245974,1.801972794336053,0.6295389984685423,-0.11070316791682831
10,2022-09-29T19:52:22.535000Z,1.091627413201462,1.0527529314945328,0.4133959544860488,1.3981828356456953,1.405933306509006,0.5945885568577043,1.6048079320239284,0.09884238510498009
11,2022-09-29T19:52:22.663000Z,0.9370323054432622,1.0789872544643173,-0.2758051591525055,1.4609688980019522,-0.23315905732158634,0.02956551541674569,1.3359296507721605,0.3549524136792447
12,2022-09-29T19:52:22.791000Z,1.2170631944147696,0.9011371900824431,-0.2139356536074921,0.5579598712838684,1.9125940777468777,0.08105280765714858,1.218320728973438,1.3196037423102396
13,2022-09-29T19:52:22.919000Z,0.6627454396932012,0.7845832438155572,-0.5242501580861408,1.0037654930935511,-0.29718852911209415,2.0,0.1288773648272928,-0.43956295917212584
14,2022-09-29T19:52:23.047000Z,1.5056931858046172,0.8604004865258661,-0.5246464661274683,0.32138270585463435,0.5903754360874716,-0.2762541293854562,0.8443632089944219,2.0
15,2022-09-29T19:52:23.175000Z,0.5124462418898538,0.7506304900820936,-0.5490788530598016,1.9742673777591848,-0.10874164186244382,0.15161703892181858,-0.30554299767265086,0.3007408183200526
16,2022-09-29T19:52:23.303000Z,0.5875050550147375,0.9239926969869976,-0.48433790801674287,0.37358304874967124,-0.4203749979055465,-0.2208056855874293,0.37427261991743177,0.37696593700894476
17,2022-09-29T19:52:23.431000Z,1.235244158176967,1.1225679952963374,-0.42098068327538796,0.8721765438546573,-0.19825149012892923,1.1327544451164373,0.0017611959279225035,1.6619643448412895
18,2022-09-29T19:52:23.559000Z,0.6594914166660968,1.1030618613632388,-0.44841893861119697,1.0016403349541076,-0.30083690629890636,2.0,-0.30999676193388553,-0.30190044647630526
19,2022-09-29T19:52:23.687000Z,1.0242021744543361,1.095448421510309,-0.5277694917136675,-0.3309595939270353,1.0396765029633233,0.12449651330702209,0.1632300041073042,1.3449909956133932
20,2022-09-29T19:52:23.815000Z,0.9187930106793795,1.2208580739976596,-0.501765046400678,0.2310148642002542,2.0,0.5034153995467132,-0.1447606419583258,0.21904217302967396
21,2022-09-29T19:52:23.943000Z,0.7060599952403523,1.0455288498770692,-0.5139250786365944,0.15199202015487848,-0.5038532247644442,0.8463100085639272,-0.36000213465317205,0.6794387701382498
22,2022-09-29T19:52:24.071000Z,0.6979343363196204,0.8155044395048028,-0.24386603084585362,2.0,0.948027020369121,-0.30854217930299804,1.156831036835282,-0.20642473497323538
23,2022-09-29T19:52:24.199000Z,0.7389501195067272,1.021373799456353,-0.5367158771684459,2.0,0.5187646445456002,0.7071900475184834,-0.0057227723918311275,-0.08175233205049862
24,2022-09-29T19:52:24.327000Z,0.7973938680845621,1.0012181428130946,-0.44655621917179866,2.0,0.0317262320245698,-0.11656977681589517,-0.057954463878098855,0.6319978102478027
25,2022-09-29T19:52:24.455000Z,0.8541357272581405,0.897717824570215,-0.16402059122534732,1.3527733799765627,1.3369654699211113,1.6774053253983787,-0.2375480956354535,0.44066289347661414
26,2022-09-29T19:52:24.583000Z,0.7561174383664195,0.7663890753239517,-0.07276828989448945,1.1458696965875823,0.5486458983683484,0.172507780195942,1.351870706736448,0.12551458379271008
27,2022-09-29T19:52:24.711000Z,0.9068612697419615,0.5562097865426978,-0.3854966932147705,2.0,0.49546175877650894,0.4781782047686664,0.7850273616041865,0.8995265472011971
28,2022-09-29T19:52:24.839000Z,0.46901817796060935,0.4881036537801929,0.022865562960687737,0.5632370180956141,0.1972911233175129,-0.3481580005031564,0.6063568721827632,0.29794161344435044
29,2022-09-29T19:52:24.967000Z,1.024200151453928,0.504747311981531,0.3747193457553519,2.0,-0.37823817359911843,-0.3275458354207752,2.0,0.2829837217198112
30,2022-09-29T19:52:25.095000Z,0.10058321374936738,0.521541175580162,-0.5015213264476636,0.6508931255208056,-0.17892018638009274,-0.38728897121187383,-0.24167749766693494,-0.20696125771041857
31,2022-09-29T19:52:25.223000Z,0.35372016655006244,0.5957201955791965,-0.5743821696773359,2.0,-0.16616930820174616,-0.1470945810423955,-0.025482082084909027,-0.08811880533656993
32,2022-09-29T19:52:25.351000Z,0.7050591275453716,0.5872986230990072,-0.13424810761854195,0.6868245266150436,1.2896516016692094,0.192034896913395,1.2812664932833608,0.27672688366572007
33,2022-09-29T19:52:25.479000Z,0.7746388939756844,0.5485489337356434,-0.18895156418680736,1.732668457961238,0.0717287570010648,-0.17303531152220591,-0.029563611775139644,1.2167215927988397
34,2022-09-29T19:52:25.607000Z,0.8853705689159146,0.732882468963143,0.09738748349813044,0.44831638579830374,-0.04638018831803652,0.28968629343376734,-0.015555545595564615,1.3045463626149734
35,2022-09-29T19:52:25.735000Z,0.7918074788805569,1.0424793210881238,-0.049183972748946155,0.5785213680480579,1.889635152560415,-0.2663395598454157,0.6049682302170984,0.1543660956203429
36,2022-09-29T19:52:25.863000Z,1.0003175735363887,1.1019626040129036,-0.41047236007459525,0.5437622651354895,1.2925499003611942,-0.1406415753706428,2.0,-0.25482598048871513
37,2022-09-29T19:52:25.991000Z,0.5426824674763956,0.9947789139095002,-0.4244209671275292,1.179777706723943,-0.10048698698498604,0.39089240208037496,0.2924306759826641,-0.20135610264934214
38,2022-09-29T19:52:26.119000Z,0.5829624706797688,1.0986004752076026,-0.561642367947623,1.8918097889885908,0.1548861380200793,0.5140473971475836,-0.11870469560345284,-0.21154381838721392
39,2022-09-29T19:52:26.247000Z,1.1930892561465751,1.2514303376912919,-0.4426885595471724,2.0,2.0,0.04229271050358935,1.9328005926454745,0.11701998727506287
40,2022-09-29T19:52:26.375000Z,1.3454836770429828,1.2190586140683872,-0.13733373023763615,2.0,0.8752472527181726,0.22995288229977526,2.0,-0.013750843576883116
41,2022-09-29T19:52:26.503000Z,1.219178688031628,1.1474426916438423,-0.23668137095512135,2.0,0.0934700006631866,-0.0013716801143594888,2.0,0.16394361822155007
42,2022-09-29T19:52:26.631000Z,0.9121195321491493,1.2155696179775983,-0.14567702203361965,-0.17480407553525967,2.0,-0.10764818374880647,1.654890770819424,-0.4925316065926876
