,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
0,0,2022-09-29T20:53:42.255000Z,2.0,-0.8726943293144966,-0.070935614953391,2.0,2.0,2.0,2.0,2.0,4
1,1,2022-09-29T20:53:42.383000Z,0.3124039109685819,-0.6549208099434303,0.3124040034983691,-0.0212033025099677,-0.1559878713259991,-0.2723239665976008,-0.2515211910859709,2.0,1
2,2,2022-09-29T20:53:42.511000Z,0.4632764209991006,0.181191441701408,0.7311195449213476,-0.3739577242737368,2.0,-0.2553921019833705,0.1301610855904945,0.4654387181814492,3
3,3,2022-09-29T20:53:42.639000Z,0.5635306110164832,0.5770496592535186,1.2735308609213962,-0.4454307918699782,-0.0317630602662377,0.8340702726907001,1.1307156487013788,-0.3201098896078981,3
4,4,2022-09-29T20:53:42.767000Z,0.4934396663934563,0.6061451372476203,1.4542594347010194,0.0389605734009353,0.0229804608769111,-0.0126691390191589,-0.1359682599329462,0.0343115324309125,3
5,5,2022-09-29T20:53:42.895000Z,0.5781904340876364,0.891660408622661,0.1085201013668705,-0.0016711587931063,-0.2298646252776477,0.2818889904552398,-0.1044802033051535,0.3148248569331322,1
6,6,2022-09-29T20:53:43.023000Z,1.0386481467268238,0.8222911453308416,0.4778116963885261,0.6947631530144811,-0.1362197093059299,0.5940596942838324,2.0,0.127877411390658,3
7,7,2022-09-29T20:53:43.151000Z,0.703477217969414,0.6823782689272891,0.7941319322108461,-0.4180566948188471,-0.1220857708384653,1.4030967536166514,0.7095674302992598,0.1706289000486135,3
8,8,2022-09-29T20:53:43.279000Z,0.6241503264258939,0.7621816353194304,0.675251610015143,-0.3475750941664239,0.3997310473755771,1.305204205018128,0.5093899362672781,-0.1169568692352942,3
9,9,2022-09-29T20:53:43.407000Z,1.3694160822582304,0.6914291135444368,0.4997545121189849,-0.4814553774551421,-0.4642345700580878,2.0,0.6235977566742432,2.0,3
10,10,2022-09-29T20:53:43.535000Z,0.7453440442125941,0.7602940051719356,1.8474632869920675,-0.3150707947190062,1.9734970321170868,0.4211794610977655,-0.0780802659106693,0.03785406527173,3
11,11,2022-09-29T20:53:43.663000Z,0.6771740884354621,1.0406234563494663,1.3396840491705897,0.284826227906222,-0.2435577815270683,1.45665337587573,-0.3999321637024788,-0.2885764097865664,3
12,12,2022-09-29T20:53:43.791000Z,1.3154044512510217,0.9856782826905796,2.0,-0.1018407263437529,0.0420888958034044,0.1126016338843923,0.2402565373648588,1.4577373042564437,3
13,13,2022-09-29T20:53:43.919000Z,0.8819288736471467,0.9099877578843232,0.8690940857073235,-0.3985927631269453,-0.1351747301024438,-0.2159560075456089,1.4135930341819454,0.3934398867235829,3
14,14,2022-09-29T20:53:44.047000Z,0.6209777221969802,0.8426037837868858,1.4356647176895398,1.2650182581103242,-0.317634208513239,0.1610797619428456,0.2907297443023103,-0.3664966560522869,3
15,15,2022-09-29T20:53:44.175000Z,0.6516784152428465,0.8797912827453455,-0.4131441768617163,0.050600025603697,0.3451227935724217,2.0,0.1891449104445803,0.0730037793067617,2
16,16,2022-09-29T20:53:44.303000Z,1.5628699348468575,0.9468316540040704,0.3753085459987344,-0.075301152075823,-0.1297053737649382,0.4219548872882343,0.2211925284573904,2.0,3
