,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
0,0,2022-09-29T20:24:09.255000Z,0.928321049018534,-0.8740565315569682,0.4362568114001011,2.0,2.0,2.0,1.9899465010355768,0.7892636857557095,4
1,1,2022-09-29T20:24:09.383000Z,-0.8603822704670879,-0.8420301431609915,-0.5713139039324088,-0.5747487816522887,-0.5565755403948657,-0.49809180946839,-0.4364233545940337,-0.5184874693087682,0
2,2,2022-09-29T20:24:09.511000Z,-0.8746794722831932,-0.856122639142787,-0.6021605800433917,-0.5811966123616341,-0.5663209791512478,-0.5014061628105944,-0.4371399089597163,-0.5236083147905716,0
3,3,2022-09-29T20:24:09.639000Z,-0.8852411154760933,-0.8750171286986302,-0.6030863134745389,-0.581627079233491,-0.5662308736055479,-0.5039322962538024,-0.4376304477816791,-0.5246439461701122,0
4,4,2022-09-29T20:24:09.767000Z,-0.8838831656363976,-0.8741662898276664,-0.6028975862744633,-0.5811404533153799,-0.5630876295066233,-0.5036448356012276,-0.4377885061949221,-0.5225863084826251,0
5,5,2022-09-29T20:24:09.895000Z,-0.8839552740827161,-0.8752109066168468,-0.6022044071073914,-0.5789393274816577,-0.56402252598332,-0.5016278644748775,-0.4335860325916919,-0.52414087636647,0
6,6,2022-09-29T20:24:10.023000Z,-0.8851423030534953,-0.8752535579130803,-0.6031694726174094,-0.5813508922384112,-0.5646218747281727,-0.5032755255709933,-0.4378618160744613,-0.5243131238820705,0
7,7,2022-09-29T20:24:10.151000Z,-0.8836994999186967,-0.8752377292780832,-0.6030849526076063,-0.5810033591624767,-0.5660049527896215,-0.5041062875711065,-0.4313089455544288,-0.5227436295290887,0
8,8,2022-09-29T20:24:10.279000Z,-0.8842615381481093,-0.8752461608110527,-0.6030183423400346,-0.5808162211454048,-0.5653780056414526,-0.4949794178007163,-0.4355884169367527,-0.5248183862149195,0
9,9,2022-09-29T20:24:10.407000Z,-0.8843738297575638,-0.8752525271204592,-0.6030560939738251,-0.5809389203201228,-0.5655315012029557,-0.5037250432173006,-0.4335814866019323,-0.5238639992213375,0
10,10,2022-09-29T20:24:10.535000Z,-0.8846776605989012,-0.875253668150489,-0.6027328693838664,-0.5816265207451605,-0.5654532180013099,-0.5014336922895437,-0.4356998164650229,-0.5243537075251927,0
11,11,2022-09-29T20:24:10.663000Z,-0.883415187337348,-0.8752568583060871,-0.6029600959288366,-0.5815659491922308,-0.565602870133933,-0.5014558369070151,-0.4347931709283003,-0.5209502415931743,0
12,12,2022-09-29T20:24:10.791000Z,-0.8855896343529062,-0.8752566168636265,-0.6031511063767648,-0.5818086312973156,-0.5667680605688339,-0.5044711213994563,-0.4379957138931135,-0.5248678589772813,0
13,13,2022-09-29T20:24:10.919000Z,-0.8841797495323919,-0.8752559698949799,-0.6030338694235333,-0.5817472424104864,-0.5635459689186625,-0.5023675469811028,-0.4364611387014239,-0.522469058240975,0
14,14,2022-09-29T20:24:11.047000Z,-0.8851419593964645,-0.8752566462126903,-0.6030372666645686,-0.580885617580895,-0.5667304841731514,-0.5025391565698973,-0.4370896634767674,-0.5246580555842812,0
15,15,2022-09-29T20:24:11.175000Z,-0.8842301793644134,-0.8752566969371165,-0.6031235294985144,-0.5798820205111824,-0.5635824823819708,-0.5034115691219858,-0.4374896055851763,-0.5222258259109417,0
16,16,2022-09-29T20:24:11.303000Z,-0.882311826161293,-0.8752414607072005,-0.6029836510474267,-0.5693723631595979,-0.5632601439301937,-0.4900036995156224,-0.4336917668915233,-0.5237280659639715,0
17,17,2022-09-29T20:24:11.431000Z,-0.8837674003015474,-0.8752339294712713,-0.6030155375901547,-0.5807090129066156,-0.5639693923078631,-0.5006702976324481,-0.4370081147457677,-0.5216032368659868,0
18,18,2022-09-29T20:24:11.559000Z,-0.88458440350253,-0.8752385456453424,-0.6031737448066697,-0.5813274860441733,-0.5660669472908327,-0.5035228923494711,-0.4350915130144068,-0.5236721889986251,0
19,19,2022-09-29T20:24:11.687000Z,-0.8843233344199556,-0.8752469371427621,-0.6031678535015215,-0.5808921247549648,-0.5642254059471089,-0.5023834969344881,-0.4325112794214892,-0.5246934615330126,0
20,20,2022-09-29T20:24:11.815000Z,-0.8848956070933386,-0.8752552756802828,-0.6031482386513145,-0.5807352511714658,-0.565550867874797,-0.5042958197268705,-0.4362131308050828,-0.5240708600914792,0
21,21,2022-09-29T20:24:11.943000Z,-0.8842100307506076,-0.8752548532300275,-0.6029633490343832,-0.5816807343681157,-0.560233095261572,-0.4973159996049289,-0.4376852418226434,-0.5237667125821768,0
22,22,2022-09-29T20:24:12.071000Z,-0.8838034606832988,-0.8752405505489713,-0.6023581768765947,-0.5807068492841609,-0.5641930349317974,-0.5019861377060976,-0.432276000984174,-0.5237244472044691,0
23,23,2022-09-29T20:24:12.199000Z,-0.8843691787511607,-0.8752378616695221,-0.6031463032364852,-0.5806190201134094,-0.5608945155455095,-0.5016762473285853,-0.435120411289161,-0.5243987508297427,0
24,24,2022-09-29T20:24:12.327000Z,-0.8841888103668808,-0.8752555188891877,-0.602678053473642,-0.5806275309123918,-0.5552247408067065,-0.5041534495890113,-0.4356621419339027,-0.524022309965698,0
25,25,2022-09-29T20:24:12.455000Z,-0.8843099704178766,-0.8752547185001585,-0.6019056321316567,-0.5802259682170942,-0.5656206067172508,-0.5038596660684246,-0.4378228712451621,-0.5222894427309747,0
26,26,2022-09-29T20:24:12.583000Z,-0.8848219507112182,-0.8752408620123612,-0.603059548365685,-0.5815844206696881,-0.5639759869946935,-0.5000414984499004,-0.4368485284149293,-0.5247232915151384,0
27,27,2022-09-29T20:24:12.711000Z,-0.8837181051268146,-0.8752395436554637,-0.6028695041038484,-0.5770033959401056,-0.563449836310131,-0.5012494538481047,-0.4330901330452662,-0.5239305015011745,0
28,28,2022-09-29T20:24:12.839000Z,-0.8828927418977572,-0.8752500567327814,-0.6029418984739121,-0.5803954517299577,-0.5652068599688151,-0.4914739947581118,-0.4371852678784181,-0.5210610430228926,0
29,29,2022-09-29T20:24:12.967000Z,-0.8842092886748669,-0.875252397691136,-0.6031174964067584,-0.5808044230539713,-0.5604131193113766,-0.499611599389088,-0.4363265726711922,-0.5239107561422667,0
30,30,2022-09-29T20:24:13.095000Z,-0.8834834447110383,-0.8752339925597142,-0.6030308207749097,-0.5813414669792378,-0.5662111085782653,-0.5002247833281113,-0.4343116747830664,-0.521626250784147,0
31,31,2022-09-29T20:24:13.223000Z,-0.8824680158887899,-0.8752362127586145,-0.6010760029407799,-0.5810777481775046,-0.5660649304486007,-0.5006262783358505,-0.4375520651205477,-0.517894140655904,0
32,32,2022-09-29T20:24:13.351000Z,-0.8818212802090076,-0.8752167107747139,-0.6028120065732119,-0.5816831969033615,-0.5508367387388752,-0.5005255938918951,-0.4355511825882898,-0.518460690446879,0
33,33,2022-09-29T20:24:13.479000Z,-0.8850431547370083,-0.8752375360516176,-0.6030845979132312,-0.5793055766183028,-0.5630908110324688,-0.5039328021135469,-0.4374048058779075,-0.5247540609654113,0
34,34,2022-09-29T20:24:13.607000Z,-0.8841580707842122,-0.8752517572716026,-0.6031506728848094,-0.5786416290728599,-0.5655620206537487,-0.5040874402409323,-0.4362270827870856,-0.52236228792683,0
35,35,2022-09-29T20:24:13.735000Z,-0.8844735707489157,-0.875237327482045,-0.6030663712891884,-0.5805818498782734,-0.5562596663137068,-0.5020377100654876,-0.4367844590020983,-0.5246007409893353,0
36,36,2022-09-29T20:24:13.863000Z,-0.8800378449289383,-0.8752505415240198,-0.6031701644612493,-0.5774076754250094,-0.5653796908090022,-0.499179957235729,-0.4294615342192884,-0.5147651732432231,0
37,37,2022-09-29T20:24:13.991000Z,-0.8831586089542294,-0.8752504203852142,-0.602562176812156,-0.5799290792209538,-0.563867267402332,-0.4961963039579412,-0.4359184103183809,-0.5217025809081931,0
38,38,2022-09-29T20:24:14.119000Z,-0.8830895985141795,-0.8752255158013117,-0.6024751879746979,-0.5814386997725818,-0.5453682999535179,-0.5017896695617186,-0.4377311403453167,-0.5218758629456605,0
39,39,2022-09-29T20:24:14.247000Z,-0.8839167417605637,-0.8752510853362996,-0.6026986914471885,-0.5795508210907699,-0.5659253554692856,-0.5009001651359591,-0.4368595174027306,-0.5220792402878617,0
40,40,2022-09-29T20:24:14.375000Z,-0.8825853919144351,-0.8752454280716887,-0.6026759066611754,-0.5783042641020499,-0.5565623675438591,-0.5039012698309394,-0.4349538944009378,-0.5199659470526109,0
41,41,2022-09-29T20:24:14.503000Z,-0.8838482357035966,-0.8752387361455234,-0.603150272010642,-0.5811457052103985,-0.5634033155449607,-0.5016852473159917,-0.4372148417921467,-0.5214433154586134,0
42,42,2022-09-29T20:24:14.631000Z,-0.8848375726833144,-0.8752224696917984,-0.6031457731096257,-0.5807371114739243,-0.5654519616367706,-0.5041418289973727,-0.4362239085250596,-0.5239981664023189,0
43,43,2022-09-29T20:24:14.759000Z,-0.8835924330878415,-0.875239867568867,-0.6024071738437683,-0.5802967620103756,-0.56516227778608,-0.5004041903338022,-0.4302177348488329,-0.5243320881881249,0
44,44,2022-09-29T20:24:14.887000Z,-0.8831573185457455,-0.8752362591569111,-0.6024197061324339,-0.5796504727878742,-0.5592593492886848,-0.4973288906719803,-0.4371174010594869,-0.5217044555581916,0
45,45,2022-09-29T20:24:15.015000Z,-0.8838052344637033,-0.8752332245239038,-0.6030541741749555,-0.5803648265970706,-0.551509440701965,-0.5018315338861774,-0.4373049317204253,-0.5232192647971148,0
46,46,2022-09-29T20:24:15.143000Z,-0.884598670267607,-0.875247579276223,-0.6031157250455066,-0.5793918448666687,-0.5658824256226999,-0.5009985214869502,-0.4372567737217435,-0.5237643872249808,0
47,47,2022-09-29T20:24:15.271000Z,-0.8822418584857855,-0.8752422812898203,-0.6017827113307982,-0.57906614380455,-0.564282099274135,-0.5018229951743373,-0.4267970571498699,-0.5221676007247986,0
48,48,2022-09-29T20:24:15.399000Z,-0.8837774593507004,-0.8752561026767949,-0.6030408205620338,-0.5792892440981835,-0.5601780262879623,-0.4977187805117648,-0.4346388742684875,-0.5242156310887639,0
49,49,2022-09-29T20:24:15.527000Z,-0.8838641202861142,-0.8752520459306118,-0.6030742268927086,-0.5786771997282399,-0.5599943486760286,-0.5024505661313309,-0.4330910461244175,-0.5241623436206369,0
50,50,2022-09-29T20:24:15.655000Z,-0.8846195462797066,-0.875242435668288,-0.6030405831616812,-0.5813069170669076,-0.56414920032509,-0.5010289563691998,-0.4350587191386377,-0.5247289407811027,0
51,51,2022-09-29T20:24:15.783000Z,-0.88405929182851,-0.8751791826612502,-0.6030934029158589,-0.5800223613217486,-0.5572068176764722,-0.498737625691711,-0.4358204760846058,-0.524663132540661,0
52,52,2022-09-29T20:24:15.911000Z,-0.883688331417937,-0.8752262381969703,-0.6031475363856155,-0.580205236623687,-0.5475312542901327,-0.498993711148938,-0.4361243325167913,-0.5246968276095652,0
53,53,2022-09-29T20:24:16.039000Z,-0.8838962222766422,-0.8752542709642035,-0.6030961957278272,-0.5792558827740262,-0.5657635238315594,-0.4989914108182333,-0.437362428072211,-0.5221823648002668,0
54,54,2022-09-29T20:24:16.167000Z,-0.8853488897957664,-0.8752481034005318,-0.6027962692204907,-0.5812876895086482,-0.5667566980066893,-0.5041152052994379,-0.4374363196849585,-0.5247489007107397,0
55,55,2022-09-29T20:24:16.295000Z,-0.8827725326569068,-0.8752255200292384,-0.6025301642109968,-0.5791347059734584,-0.5383618262236936,-0.5044290757485973,-0.4347773104934717,-0.5231150078889814,0
56,56,2022-09-29T20:24:16.423000Z,-0.8842723771698084,-0.8752249692602309,-0.6031194340765282,-0.581485039824774,-0.5651555872615188,-0.5034371564265047,-0.4346030196930026,-0.5231436951456202,0
57,57,2022-09-29T20:24:16.551000Z,-0.8849924696705097,-0.8752471204645469,-0.6027821932865013,-0.5815449641674042,-0.563546108309273,-0.5030181924819013,-0.4377041434792872,-0.5242849522924385,0
58,58,2022-09-29T20:24:16.679000Z,-0.8849957137876013,-0.8752488387645525,-0.601830531557905,-0.5817186485161479,-0.5653544625785433,-0.502042974533738,-0.4378798714229501,-0.5245013742800778,0
59,59,2022-09-29T20:24:16.807000Z,-0.883579125913188,-0.8752549920093143,-0.603121649936887,-0.5765994180187921,-0.5612602439868396,-0.5015535684080121,-0.4324008992562477,-0.5240479253040382,0
60,60,2022-09-29T20:24:16.935000Z,-0.883996525775778,-0.8752294817387996,-0.6030535328594846,-0.5804251124777735,-0.5632668161482123,-0.5011889426395979,-0.4344537603752391,-0.5234532376360536,0
61,61,2022-09-29T20:24:17.063000Z,-0.8846807998091798,-0.8752334482776929,-0.6029298101057541,-0.5779852091868517,-0.5666429032707808,-0.5019689073680419,-0.4361539421640238,-0.5245194042917752,0
62,62,2022-09-29T20:24:17.191000Z,-0.8848285907197706,-0.8752354583402913,-0.6023614714405698,-0.5813165225092581,-0.5667093766378518,-0.4987317046348558,-0.4378090262757638,-0.5245408041523655,0
63,63,2022-09-29T20:24:17.319000Z,-0.8849325644612267,-0.8752427389307573,-0.6023106594265065,-0.5815122200067326,-0.5655321242366556,-0.503533694066093,-0.4370774672485025,-0.5241591827083242,0
64,64,2022-09-29T20:24:17.447000Z,-0.8825824569679727,-0.8752511081039136,-0.6022337804571941,-0.5781871922467641,-0.5553919085614847,-0.4957354807196851,-0.4318876775339328,-0.5236693223505919,0
65,65,2022-09-29T20:24:17.575000Z,-0.8845949045488793,-0.8752421505072989,-0.6031743278529991,-0.5814727848325979,-0.563569346346698,-0.5024919832987936,-0.43497741469604,-0.5243437604872377,0
66,66,2022-09-29T20:24:17.703000Z,-0.884042353673987,-0.8752486260827148,-0.6029309889197284,-0.5811733882663638,-0.5522622404619878,-0.5004517798362373,-0.4366623404072319,-0.5242904753759545,0
67,67,2022-09-29T20:24:17.831000Z,-0.8846533115509176,-0.8752509357481363,-0.6031432788032001,-0.577490708117052,-0.5604501747616611,-0.504114506497841,-0.4362901413943197,-0.5247753985165137,0
68,68,2022-09-29T20:24:17.959000Z,-0.8832717278737771,-0.8752445194851137,-0.6031133096622274,-0.5809219267585364,-0.5586150696614857,-0.4976037192466417,-0.4375176951819598,-0.5213684990181604,0
69,69,2022-09-29T20:24:18.087000Z,-0.8842529738876035,-0.875236891937517,-0.6031045508287428,-0.5816416757965124,-0.5661498176938972,-0.5026849199744217,-0.4318495336660452,-0.5243162244799651,0
70,70,2022-09-29T20:24:18.215000Z,-0.8842531134085172,-0.8752408257472529,-0.6029767473815449,-0.5810718385295992,-0.5609331805912089,-0.5041621976892187,-0.4364619099609444,-0.5228174470034485,0
