,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
0,0,2022-09-29T15:32:00.255000Z,0.9039751007319224,-0.8740804931072389,0.4577769182488664,2.0,2.0,2.0,2.0,0.7759864369634422,5
1,1,2022-09-29T15:32:00.383000Z,-0.8507957523142391,-0.8428911964696145,-0.5575497397828787,-0.575725450096766,-0.5360521506921909,-0.4939931938250041,-0.4263728109346593,-0.5026081864321268,2
2,2,2022-09-29T15:32:00.511000Z,-0.8689214316392496,-0.8559445851223256,-0.6010827593668587,-0.5792322957270248,-0.5358547861162496,-0.4994667306610854,-0.4350495361151062,-0.5137395567110956,2
3,3,2022-09-29T15:32:00.639000Z,-0.8819591303107456,-0.8750057395260812,-0.6021468527435019,-0.5788754738035015,-0.5611638323664241,-0.4730572712604766,-0.4373720780577688,-0.5242661415648733,0
4,4,2022-09-29T15:32:00.767000Z,-0.8819742804664773,-0.8739895069454607,-0.6029316409436313,-0.5743248750420695,-0.5403566805181148,-0.502454748450357,-0.4345043849806645,-0.5237418171164748,0
5,5,2022-09-29T15:32:00.895000Z,-0.8768971069599084,-0.8750274082856669,-0.5980704771671588,-0.5652300150019028,-0.5381510809547685,-0.498911976424864,-0.4098300286742815,-0.5231602846774076,0
6,6,2022-09-29T15:32:01.023000Z,-0.8829912682741429,-0.8752057697566756,-0.6010011590830634,-0.5813594800495939,-0.5646700045571607,-0.5023068965959382,-0.4315021985319431,-0.5219746722033586,0
7,7,2022-09-29T15:32:01.151000Z,-0.8809659355672012,-0.8751969395072052,-0.6019607498800226,-0.5796875097233408,-0.5164147547836102,-0.5030641995106025,-0.4335647388711247,-0.5221241880496194,0
8,8,2022-09-29T15:32:01.279000Z,-0.8809020225984456,-0.8752309483041949,-0.6025168808917764,-0.5788247455499919,-0.5639872580513059,-0.4933330168463234,-0.4326402226553373,-0.5174923747305024,0
9,9,2022-09-29T15:32:01.407000Z,-0.8801978923392548,-0.8752126266578458,-0.6028064964491814,-0.577159719251141,-0.5293622392806242,-0.4815478314381217,-0.4312124258595695,-0.5243499565520827,0
10,10,2022-09-29T15:32:01.535000Z,-0.880459182671407,-0.8752495470047646,-0.599659685108141,-0.5791799361360024,-0.563885797612976,-0.4792787373217804,-0.4307165243077685,-0.5214501855063249,0
