,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T15:32:00.255000Z,0.9039751007319224,-0.8740804931072389,0.45777691824886646,2.0,2.0,2.0,2.0,0.7759864369634422
1,2022-09-29T15:32:00.383000Z,-0.8507957523142391,-0.8428911964696145,-0.5575497397828787,-0.575725450096766,-0.5360521506921909,-0.4939931938250041,-0.4263728109346593,-0.5026081864321268
2,2022-09-29T15:32:00.511000Z,-0.8689214316392496,-0.8559445851223256,-0.6010827593668587,-0.5792322957270248,-0.5358547861162496,-0.4994667306610854,-0.4350495361151062,-0.5137395567110956
3,2022-09-29T15:32:00.639000Z,-0.8819591303107456,-0.8750057395260812,-0.6021468527435019,-0.5788754738035015,-0.5611638323664241,-0.47305727126047664,-0.4373720780577688,-0.5242661415648733
4,2022-09-29T15:32:00.767000Z,-0.8819742804664773,-0.8739895069454607,-0.6029316409436313,-0.5743248750420695,-0.5403566805181148,-0.502454748450357,-0.4345043849806645,-0.5237418171164748
5,2022-09-29T15:32:00.895000Z,-0.8768971069599084,-0.8750274082856669,-0.5980704771671588,-0.5652300150019028,-0.5381510809547685,-0.49891197642486407,-0.40983002867428153,-0.5231602846774076
6,2022-09-29T15:32:01.023000Z,-0.8829912682741429,-0.8752057697566756,-0.6010011590830634,-0.5813594800495939,-0.5646700045571607,-0.5023068965959382,-0.43150219853194316,-0.5219746722033586
7,2022-09-29T15:32:01.151000Z,-0.8809659355672012,-0.8751969395072052,-0.6019607498800226,-0.5796875097233408,-0.5164147547836102,-0.5030641995106025,-0.43356473887112473,-0.5221241880496194
8,2022-09-29T15:32:01.279000Z,-0.8809020225984456,-0.8752309483041949,-0.6025168808917764,-0.5788247455499919,-0.5639872580513059,-0.4933330168463234,-0.43264022265533736,-0.5174923747305024
9,2022-09-29T15:32:01.407000Z,-0.8801978923392548,-0.8752126266578458,-0.6028064964491814,-0.577159719251141,-0.5293622392806242,-0.48154783143812174,-0.43121242585956954,-0.5243499565520827
10,2022-09-29T15:32:01.535000Z,-0.880459182671407,-0.8752495470047646,-0.599659685108141,-0.5791799361360024,-0.563885797612976,-0.4792787373217804,-0.4307165243077685,-0.5214501855063249
11,2022-09-29T15:32:01.663000Z,-0.8798512319509203,-0.875199422857671,-0.6026247158069752,-0.5776400942471085,-0.5641590115311947,-0.49838588876898077,-0.42888245609492776,-0.515090133484158
12,2022-09-29T15:32:01.791000Z,-0.8777989207099081,-0.8752458679902786,-0.6016294415881743,-0.5695938494153375,-0.564347835345776,-0.4834403886920151,-0.40903750035626635,-0.523464147599312
13,2022-09-29T15:32:01.919000Z,-0.8796006941076121,-0.8752107986633334,-0.601334991810716,-0.5793846054502153,-0.5623277826423336,-0.4688610560861268,-0.43321957826717056,-0.5199480434008298
14,2022-09-29T15:32:02.047000Z,-0.8800301627317715,-0.8751871751025843,-0.6022806413331158,-0.5812475010256924,-0.5570454899049831,-0.4977841277641,-0.422428681866749,-0.5191738842936886
