,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T18:41:34.239000Z,1.231904204978281,-0.8706601476578478,0.503753494757059,2.0,2.0,1.609930956799325,1.1740143587255536,1.5880728293196957
1,2022-09-29T18:41:34.367000Z,0.482382327773312,-0.3779455180346043,1.397902798210127,0.28693424450776517,0.6675994049054274,0.38933546062119506,0.6265017803270087,0.9330046326867463
2,2022-09-29T18:41:34.495000Z,1.3056427619699262,1.0835404539104136,1.674676588525525,2.0,2.0,-0.3244060609075075,0.8594670676214354,0.26515449955462383
3,2022-09-29T18:41:34.623000Z,1.5297528145771608,1.6134069964405675,1.054764773189754,1.180833495869087,2.0,0.13497894408525404,0.8598004249291075,0.33693448955031297
4,2022-09-29T18:41:34.751000Z,1.79926181204673,1.7797173665972943,1.5986865013222071,1.4031545166669483,1.0603536490584398,-0.3908977723900281,2.0,0.40080175211409846
5,2022-09-29T18:41:34.879000Z,1.3649805867389608,1.9802046298422762,-0.03463909634880696,1.9558860368058526,0.35919956683980586,0.16452916800934583,0.4955948861931267,0.31107295167627785
6,2022-09-29T18:41:35.008000Z,1.5251959821281729,1.8861394334242596,0.7790682250783003,1.58963517471888,2.0,1.2256305228695379,0.24554557811300748,-0.2162963890440169
7,2022-09-29T18:41:35.136000Z,1.8439427573726714,1.894759819148618,-0.2885480598632707,-0.23427481134108402,2.0,2.0,1.8269972834642538,0.5048131542398469
8,2022-09-29T18:41:35.264000Z,1.2556475941778233,1.6218585038248494,0.6263161605044818,0.6354043286796827,-0.1064897263744062,2.0,-0.3303620335101735,0.4051294900602434
9,2022-09-29T18:41:35.392000Z,1.4844270630796526,1.2991201381644948,2.0,0.18644546339934356,0.36840485544265456,2.0,0.03180236395450577,0.49608045678589086
10,2022-09-29T18:41:35.520000Z,1.2749374531771125,1.7596473145926603,0.8844681034347496,1.3687274527573694,0.2315835736107428,0.33890924101092657,-0.17969307346895633,0.4325082021193815
11,2022-09-29T18:41:35.648000Z,1.4474949089912967,1.7351318484306604,1.7387501232631648,0.8285405145369841,-0.030899337403940134,0.2833126074715378,-0.3383812343262476,0.8852524896890677
12,2022-09-29T18:41:35.776000Z,0.9282551661478935,1.5746649136443194,0.08208556684497824,0.413751451699907,1.0627918813784663,0.6282991578044155,-0.2096386565295149,0.0030117691904922137
