,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
0,0,2022-09-29T18:42:55.263000Z,2.0,-0.8730898412481132,-0.1107682464917414,2.0,2.0,2.0,2.0,1.447728212748129,5
1,1,2022-09-29T18:42:55.391000Z,0.2435095459289064,-0.5442414860374519,0.5489214685333407,-0.0320952501874366,-0.0942342481920101,0.301207101011758,-0.1495136006102846,1.3504721747074586,5
2,2,2022-09-29T18:42:55.519000Z,0.267590657355878,0.6565225957685555,0.1286951339936879,0.07809986701032,-0.2729934263968078,0.3021985798361899,-0.2061717606162632,-0.2153350237731073,2
3,3,2022-09-29T18:42:55.647000Z,0.478492884480418,0.8767718523524871,0.0565914522645731,0.2142770497932497,-0.2843973286690047,2.0,-0.4056847729584502,-0.2703213012043186,2
4,4,2022-09-29T18:42:55.775000Z,0.6411672489512381,0.9532106431160003,0.2695309994476543,0.4955766975093989,0.0732855666665436,-0.313144495421297,0.36479655108509,0.1358439713867713,2
5,5,2022-09-29T18:42:55.903000Z,0.6420150634567224,1.013797872858754,0.1342855346465002,0.014791191618174,0.5251677428732813,-0.2840494204041611,0.1908886773413125,0.1946017980367476,2
6,6,2022-09-29T18:42:56.032000Z,1.049420306036792,0.9204637999668804,-0.2171646748268521,-0.3899926736499086,0.1590060343651258,0.4099676417431055,2.0,0.6375948867239374,2
7,7,2022-09-29T18:42:56.160000Z,0.7088847593740475,0.8738410249655065,-0.2492436448759406,-0.2038200874425836,0.2989111475862825,1.578225601170799,1.1463821462973498,-0.0566173548369741,2
8,8,2022-09-29T18:42:56.288000Z,0.5322498356327027,0.665880082712886,0.0091754708029732,1.3594562041173148,0.3424426858601656,2.0,0.2108697558889769,-0.3722542878453498,4
9,9,2022-09-29T18:42:56.416000Z,0.9436414824467112,0.7167244272208759,-0.0006138413883494,1.4831144184322047,-0.1632815941271632,0.6246051801252434,-0.1388264265633996,1.3265889931763089,4
10,10,2022-09-29T18:42:56.544000Z,0.5637520611444387,1.067690118622846,-0.291728152353752,1.1437458908270737,1.379566153150501,0.5563441408427008,-0.2359893583536383,-0.3169012623152326,4
11,11,2022-09-29T18:42:56.672000Z,1.101408548046562,1.0793382739279358,-0.1822737788978577,2.0,-0.4315720436822796,1.82690523060817,1.248434401504112,0.282721228531229,4
12,12,2022-09-29T18:42:56.800000Z,0.524394730940581,1.0335687812158811,0.3021469393174065,0.5953232067899535,-0.1861824919262121,0.0173415522047233,-0.072263225141633,-0.2051487422406824,2
