,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
0,0,2022-09-29T18:41:34.239000Z,1.231904204978281,-0.8706601476578478,0.503753494757059,2.0,2.0,1.609930956799325,1.1740143587255536,1.5880728293196955,5
1,1,2022-09-29T18:41:34.367000Z,0.482382327773312,-0.3779455180346043,1.397902798210127,0.2869342445077651,0.6675994049054274,0.389335460621195,0.6265017803270087,0.9330046326867464,3
2,2,2022-09-29T18:41:34.495000Z,1.3056427619699262,1.0835404539104136,1.674676588525525,2.0,2.0,-0.3244060609075075,0.8594670676214354,0.2651544995546238,4
3,3,2022-09-29T18:41:34.623000Z,1.5297528145771608,1.6134069964405675,1.054764773189754,1.180833495869087,2.0,0.134978944085254,0.8598004249291075,0.3369344895503129,4
4,4,2022-09-29T18:41:34.751000Z,1.79926181204673,1.7797173665972943,1.5986865013222071,1.4031545166669483,1.0603536490584398,-0.3908977723900281,2.0,0.4008017521140984,3
5,5,2022-09-29T18:41:34.879000Z,1.3649805867389608,1.980204629842276,-0.0346390963488069,1.9558860368058528,0.3591995668398058,0.1645291680093458,0.4955948861931267,0.3110729516762778,4
6,6,2022-09-29T18:41:35.008000Z,1.5251959821281729,1.88613943342426,0.7790682250783003,1.58963517471888,2.0,1.225630522869538,0.2455455781130074,-0.2162963890440169,4
7,7,2022-09-29T18:41:35.136000Z,1.8439427573726717,1.894759819148618,-0.2885480598632707,-0.234274811341084,2.0,2.0,1.8269972834642536,0.5048131542398469,2
8,8,2022-09-29T18:41:35.264000Z,1.2556475941778231,1.6218585038248494,0.6263161605044818,0.6354043286796827,-0.1064897263744062,2.0,-0.3303620335101735,0.4051294900602434,2
9,9,2022-09-29T18:41:35.392000Z,1.4844270630796526,1.2991201381644948,2.0,0.1864454633993435,0.3684048554426545,2.0,0.0318023639545057,0.4960804567858908,3
10,10,2022-09-29T18:41:35.520000Z,1.2749374531771125,1.7596473145926603,0.8844681034347496,1.3687274527573694,0.2315835736107428,0.3389092410109265,-0.1796930734689563,0.4325082021193815,4
11,11,2022-09-29T18:41:35.648000Z,1.4474949089912967,1.7351318484306604,1.7387501232631648,0.8285405145369841,-0.0308993374039401,0.2833126074715378,-0.3383812343262476,0.8852524896890677,3
12,12,2022-09-29T18:41:35.776000Z,0.9282551661478936,1.5746649136443194,0.0820855668449782,0.413751451699907,1.0627918813784665,0.6282991578044155,-0.2096386565295149,0.0030117691904922,2
