,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T18:42:55.263000Z,2.0,-0.8730898412481132,-0.11076824649174148,2.0,2.0,2.0,2.0,1.447728212748129
1,2022-09-29T18:42:55.391000Z,0.24350954592890645,-0.5442414860374519,0.5489214685333407,-0.032095250187436614,-0.09423424819201015,0.301207101011758,-0.14951360061028468,1.3504721747074586
2,2022-09-29T18:42:55.519000Z,0.26759065735587806,0.6565225957685555,0.12869513399368793,0.07809986701032008,-0.2729934263968078,0.3021985798361899,-0.2061717606162632,-0.21533502377310734
3,2022-09-29T18:42:55.647000Z,0.47849288448041805,0.8767718523524871,0.05659145226457314,0.2142770497932497,-0.2843973286690047,2.0,-0.40568477295845023,-0.27032130120431863
4,2022-09-29T18:42:55.775000Z,0.6411672489512381,0.9532106431160003,0.2695309994476543,0.4955766975093989,0.07328556666654362,-0.313144495421297,0.36479655108509007,0.13584397138677132
5,2022-09-29T18:42:55.903000Z,0.6420150634567224,1.013797872858754,0.13428553464650025,0.014791191618174031,0.5251677428732813,-0.2840494204041611,0.19088867734131257,0.19460179803674763
6,2022-09-29T18:42:56.032000Z,1.0494203060367921,0.9204637999668803,-0.21716467482685212,-0.3899926736499086,0.15900603436512584,0.4099676417431055,2.0,0.6375948867239374
7,2022-09-29T18:42:56.160000Z,0.7088847593740475,0.8738410249655065,-0.24924364487594064,-0.20382008744258365,0.2989111475862825,1.578225601170799,1.1463821462973498,-0.05661735483697415
8,2022-09-29T18:42:56.288000Z,0.5322498356327027,0.665880082712886,0.009175470802973216,1.3594562041173148,0.3424426858601656,2.0,0.2108697558889769,-0.37225428784534986
9,2022-09-29T18:42:56.416000Z,0.9436414824467112,0.7167244272208759,-0.0006138413883494038,1.4831144184322047,-0.16328159412716325,0.6246051801252434,-0.13882642656339964,1.3265889931763089
10,2022-09-29T18:42:56.544000Z,0.5637520611444387,1.067690118622846,-0.291728152353752,1.1437458908270735,1.379566153150501,0.5563441408427008,-0.2359893583536383,-0.31690126231523263
11,2022-09-29T18:42:56.672000Z,1.1014085480465619,1.0793382739279358,-0.1822737788978577,2.0,-0.43157204368227964,1.8269052306081701,1.248434401504112,0.282721228531229
12,2022-09-29T18:42:56.800000Z,0.524394730940581,1.0335687812158811,0.30214693931740655,0.5953232067899535,-0.18618249192621214,0.017341552204723342,-0.07226322514163301,-0.20514874224068247
