,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
0,0,2022-09-29T18:45:07.231000Z,1.782002530684472,-0.8742393597895886,0.033295486511803,1.4363871898633822,1.8132834526471324,1.6546934522952257,1.5079205181014552,2.0,5
1,1,2022-09-29T18:45:07.359000Z,0.2561867083677775,-0.6985946852838114,-0.5918281669477677,2.0,-0.5000751892262193,2.0,0.8260957109527778,0.6354810713016387,4
2,2,2022-09-29T18:45:07.487000Z,1.19354578215794,0.1437753580192502,-0.570682583553938,2.0,-0.152756781369569,-0.2140303903726407,2.0,0.1622040252766116,4
3,3,2022-09-29T18:45:07.615000Z,0.1185487496447018,0.3594782747912094,-0.4186287140042995,0.1217182827535925,0.696845298593748,-0.2216747545031387,-0.280851495888064,0.0107834058364182,2
4,4,2022-09-29T18:45:07.743000Z,0.560937023855756,0.3855010191754105,-0.4609401633380522,0.5086151906466889,-0.1080673354772178,-0.3307092013482606,1.170492799340709,0.7035570422873402,2
5,5,2022-09-29T18:45:07.871000Z,0.2449760055743051,0.5317920776095804,-0.5561728836291542,-0.4990167642523225,0.6477510638676619,-0.0521769409586123,0.3741848829411356,-0.0355414474723361,2
6,6,2022-09-29T18:45:07.999000Z,0.3314261813460937,0.4813679821312767,-0.5151159612965536,1.857469371059701,-0.2465970666950986,0.3022178547751445,0.8056991769149858,-0.3273216099554175,4
7,7,2022-09-29T18:45:08.128000Z,0.4120213961482241,0.4464051606726799,-0.1252268970638049,0.2454549189920971,0.2285091368969062,0.4072800254630085,0.7500596458653577,0.059557833206962,2
8,8,2022-09-29T18:45:08.256000Z,0.3685506514201679,0.3594228910122593,-0.227292724282056,0.2704432864058127,-0.0786390113364368,0.5260557652204353,0.7880667051132935,0.0977302765809205,2
9,9,2022-09-29T18:45:08.384000Z,0.3997498517033807,0.30426511988624,-0.5379562786240925,1.54509595827957,1.003284766067205,0.384149111816562,0.1434878731957875,0.3030922218496707,4
10,10,2022-09-29T18:45:08.512000Z,0.6190802331376548,0.4548449447017827,-0.5215956001907174,1.285039733620564,0.1837946533574287,0.3574314748880597,1.890558361254322,0.1054600359737787,4
11,11,2022-09-29T18:45:08.640000Z,0.1025815636200689,0.3760588689625861,-0.4737083322892345,-0.2246188586149188,2.0,-0.2620008145403175,0.0768186409989934,-0.4414003012917145,2
12,12,2022-09-29T18:45:08.768000Z,0.5667045737868305,0.42526688514139,-0.2608091553124188,-0.3550754338609826,0.3776367379412447,1.196057838788647,-0.2204065509782264,0.9376134697280916,2
