,time,heading,latitude,longitude,speed,temperature,vibration
13122479,2022-09-29T18:45:06Z,,,,,180.25267601013184,2.5345945358276367
13123456,2022-09-29T18:45:06.977000Z,,,,,180.25267601013184,2.2442893981933594
13123457,2022-09-29T18:45:06.978000Z,,,,,180.25267601013184,2.493122100830078
13123458,2022-09-29T18:45:06.979000Z,,,,,180.25267601013184,2.555330276489258
13123459,2022-09-29T18:45:06.980000Z,,,,,180.25267601013184,2.6382741928100586
13123460,2022-09-29T18:45:06.981000Z,,,,,177.1421718597412,2.8871068954467773
13123461,2022-09-29T18:45:06.982000Z,,,,,177.1421718597412,2.783426284790039
13123462,2022-09-29T18:45:06.983000Z,,,,,180.25267601013184,2.783426284790039
13123463,2022-09-29T18:45:06.984000Z,,,,,180.25267601013184,2.783426284790039
13123464,2022-09-29T18:45:06.985000Z,,,,,180.25267601013184,2.9078426361083984
13123465,2022-09-29T18:45:06.986000Z,,,,,177.1421718597412,2.762690544128418
13123466,2022-09-29T18:45:06.987000Z,,,,,177.1421718597412,2.8041629791259766
13123467,2022-09-29T18:45:06.988000Z,,,,,177.1421718597412,2.741954803466797
13123468,2022-09-29T18:45:06.989000Z,,,,,177.1421718597412,2.5345945358276367
13123469,2022-09-29T18:45:06.990000Z,,,,,180.25267601013184,2.7212181091308594
13123470,2022-09-29T18:45:06.991000Z,,,,,177.1421718597412,2.659010887145996
13123471,2022-09-29T18:45:06.992000Z,,,,,177.1421718597412,2.4516496658325195
13123472,2022-09-29T18:45:06.993000Z,,,,,180.25267601013184,2.265026092529297
13123473,2022-09-29T18:45:06.994000Z,,,,,177.1421718597412,2.513857841491699
13123474,2022-09-29T18:45:06.995000Z,,,,,177.1421718597412,2.4101781845092773
13123475,2022-09-29T18:45:06.996000Z,,,,,177.1421718597412,2.6175384521484375
13123476,2022-09-29T18:45:06.997000Z,,,,,180.25267601013184,2.659010887145996
13123477,2022-09-29T18:45:06.998000Z,,,,,177.1421718597412,2.741954803466797
13123478,2022-09-29T18:45:06.999000Z,,,,,177.1421718597412,2.8871068954467773
13123479,2022-09-29T18:45:07Z,,,,,177.1421718597412,2.990786552429199
13123480,2022-09-29T18:45:07.001000Z,,,,,177.1421718597412,2.8456344604492188
13123481,2022-09-29T18:45:07.002000Z,,,,,177.1421718597412,2.8871068954467773
13123482,2022-09-29T18:45:07.003000Z,,,,,177.1421718597412,2.8456344604492188
13123483,2022-09-29T18:45:07.004000Z,,,,,177.1421718597412,2.7212181091308594
13123484,2022-09-29T18:45:07.005000Z,,,,,177.1421718597412,2.555330276489258
13123485,2022-09-29T18:45:07.006000Z,,,,,177.1421718597412,2.5968027114868164
13123486,2022-09-29T18:45:07.007000Z,,,,,177.1421718597412,2.555330276489258
13123487,2022-09-29T18:45:07.008000Z,,,,,177.1421718597412,2.472386360168457
13123488,2022-09-29T18:45:07.009000Z,,,,,177.1421718597412,2.4309139251708984
13123489,2022-09-29T18:45:07.010000Z,,,,,177.1421718597412,2.5345945358276367
13123490,2022-09-29T18:45:07.011000Z,,,,,177.1421718597412,2.555330276489258
13123491,2022-09-29T18:45:07.012000Z,,,,,177.1421718597412,2.6382741928100586
13123492,2022-09-29T18:45:07.013000Z,,,,,177.1421718597412,2.6382741928100586
13123493,2022-09-29T18:45:07.014000Z,,,,,177.1421718597412,2.7004823684692383
13123494,2022-09-29T18:45:07.015000Z,,,,,177.1421718597412,2.783426284790039
13123495,2022-09-29T18:45:07.016000Z,,,,,177.1421718597412,2.7212181091308594
13123496,2022-09-29T18:45:07.017000Z,,,,,177.1421718597412,2.8456344604492188
13123497,2022-09-29T18:45:07.018000Z,,,,,177.1421718597412,2.8871068954467773
13123498,2022-09-29T18:45:07.019000Z,,,,,177.1421718597412,2.8041629791259766
13123499,2022-09-29T18:45:07.020000Z,,,,,177.1421718597412,2.659010887145996
13123500,2022-09-29T18:45:07.021000Z,,,,,177.1421718597412,2.679746627807617
13123501,2022-09-29T18:45:07.022000Z,,,,,177.1421718597412,2.6175384521484375
13123502,2022-09-29T18:45:07.023000Z,,,,,177.1421718597412,2.493122100830078
13123503,2022-09-29T18:45:07.024000Z,,,,,177.1421718597412,2.4101781845092773
13123504,2022-09-29T18:45:07.025000Z,,,,,177.1421718597412,2.3272342681884766
13123505,2022-09-29T18:45:07.026000Z,,,,,174.03181076049805,2.513857841491699
13123506,2022-09-29T18:45:07.027000Z,,,,,177.1421718597412,2.493122100830078
13123507,2022-09-29T18:45:07.028000Z,,,,,177.1421718597412,2.659010887145996
13123508,2022-09-29T18:45:07.029000Z,,,,,174.03181076049805,2.555330276489258
13123509,2022-09-29T18:45:07.030000Z,,,,,174.03181076049805,2.762690544128418
13123510,2022-09-29T18:45:07.031000Z,,,,,177.1421718597412,2.8456344604492188
13123511,2022-09-29T18:45:07.032000Z,,,,,177.1421718597412,2.8248987197875977
13123512,2022-09-29T18:45:07.033000Z,,,,,174.03181076049805,2.8871068954467773
13123513,2022-09-29T18:45:07.034000Z,,,,,174.03181076049805,2.762690544128418
13123514,2022-09-29T18:45:07.035000Z,,,,,174.03181076049805,2.7212181091308594
13123515,2022-09-29T18:45:07.036000Z,,,,,174.03181076049805,2.762690544128418
13123516,2022-09-29T18:45:07.037000Z,,,,,174.03181076049805,2.741954803466797
13123517,2022-09-29T18:45:07.038000Z,,,,,177.1421718597412,2.5345945358276367
13123518,2022-09-29T18:45:07.039000Z,,,,,177.1421718597412,2.472386360168457
13123519,2022-09-29T18:45:07.040000Z,,,,,177.1421718597412,2.6175384521484375
13123520,2022-09-29T18:45:07.041000Z,,,,,177.1421718597412,2.4516496658325195
13123521,2022-09-29T18:45:07.042000Z,,,,,174.03181076049805,2.576066017150879
13123522,2022-09-29T18:45:07.043000Z,,,,,174.03181076049805,2.555330276489258
13123523,2022-09-29T18:45:07.044000Z,,,,,177.1421718597412,2.659010887145996
13123524,2022-09-29T18:45:07.045000Z,,,,,174.03181076049805,2.6382741928100586
13123525,2022-09-29T18:45:07.046000Z,,,,,174.03181076049805,2.7212181091308594
13123526,2022-09-29T18:45:07.047000Z,,,,,174.03181076049805,2.8663711547851562
13123527,2022-09-29T18:45:07.048000Z,,,,,174.03181076049805,2.7212181091308594
13123528,2022-09-29T18:45:07.049000Z,,,,,174.03181076049805,3.0115232467651367
13123529,2022-09-29T18:45:07.050000Z,,,,,174.03181076049805,2.741954803466797
13123530,2022-09-29T18:45:07.051000Z,,,,,174.03181076049805,2.8041629791259766
13123531,2022-09-29T18:45:07.052000Z,,,,,174.03181076049805,2.659010887145996
13123532,2022-09-29T18:45:07.053000Z,,,,,174.03181076049805,2.472386360168457
13123533,2022-09-29T18:45:07.054000Z,,,,,174.03181076049805,2.5968027114868164
13123534,2022-09-29T18:45:07.055000Z,,,,,174.03181076049805,2.3479700088500977
13123535,2022-09-29T18:45:07.056000Z,,,,,174.03181076049805,2.4101781845092773
13123536,2022-09-29T18:45:07.057000Z,,,,,174.03181076049805,2.576066017150879
13123537,2022-09-29T18:45:07.058000Z,,,,,174.03181076049805,2.6382741928100586
13123538,2022-09-29T18:45:07.059000Z,,,,,174.03181076049805,2.6175384521484375
