,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T18:45:07.231000Z,1.782002530684472,-0.8742393597895886,0.033295486511803064,1.4363871898633822,1.8132834526471324,1.6546934522952255,1.5079205181014552,2.0
1,2022-09-29T18:45:07.359000Z,0.2561867083677775,-0.6985946852838114,-0.5918281669477677,2.0,-0.5000751892262193,2.0,0.8260957109527778,0.6354810713016387
2,2022-09-29T18:45:07.487000Z,1.19354578215794,0.1437753580192502,-0.570682583553938,2.0,-0.15275678136956908,-0.2140303903726407,2.0,0.16220402527661165
3,2022-09-29T18:45:07.615000Z,0.11854874964470184,0.3594782747912094,-0.4186287140042995,0.12171828275359259,0.696845298593748,-0.22167475450313878,-0.280851495888064,0.01078340583641824
4,2022-09-29T18:45:07.743000Z,0.560937023855756,0.3855010191754105,-0.46094016333805227,0.5086151906466889,-0.10806733547721786,-0.3307092013482606,1.170492799340709,0.7035570422873402
5,2022-09-29T18:45:07.871000Z,0.24497600557430516,0.5317920776095804,-0.5561728836291542,-0.49901676425232255,0.6477510638676619,-0.052176940958612375,0.37418488294113567,-0.03554144747233616
6,2022-09-29T18:45:07.999000Z,0.3314261813460937,0.48136798213127674,-0.5151159612965536,1.857469371059701,-0.2465970666950986,0.30221785477514457,0.8056991769149858,-0.3273216099554175
7,2022-09-29T18:45:08.128000Z,0.41202139614822414,0.44640516067267993,-0.1252268970638049,0.24545491899209715,0.2285091368969062,0.4072800254630085,0.7500596458653577,0.059557833206962035
8,2022-09-29T18:45:08.256000Z,0.3685506514201679,0.3594228910122593,-0.22729272428205605,0.2704432864058127,-0.07863901133643683,0.5260557652204353,0.7880667051132935,0.0977302765809205
9,2022-09-29T18:45:08.384000Z,0.3997498517033807,0.30426511988624005,-0.5379562786240925,1.54509595827957,1.003284766067205,0.38414911181656203,0.14348787319578757,0.3030922218496707
10,2022-09-29T18:45:08.512000Z,0.6190802331376548,0.45484494470178277,-0.5215956001907174,1.2850397336205641,0.18379465335742876,0.3574314748880597,1.890558361254322,0.10546003597377879
11,2022-09-29T18:45:08.640000Z,0.10258156362006891,0.3760588689625861,-0.47370833228923453,-0.22461885861491881,2.0,-0.26200081454031754,0.07681864099899349,-0.4414003012917145
12,2022-09-29T18:45:08.768000Z,0.5667045737868305,0.42526688514139005,-0.26080915531241883,-0.3550754338609826,0.3776367379412447,1.1960578387886467,-0.2204065509782264,0.9376134697280916
