,time,heading,latitude,longitude,speed,temperature,vibration
0,2022-09-29T20:53:42Z,,,,,142.92777061462402,2.8663711547851562
1,2022-09-29T20:53:42.001000Z,,,,,142.92777061462402,2.783426284790039
2,2022-09-29T20:53:42.002000Z,,,,,142.92777061462402,2.741954803466797
3,2022-09-29T20:53:42.003000Z,,,,,142.92777061462402,2.8663711547851562
4,2022-09-29T20:53:42.004000Z,,,,,146.0381317138672,2.8041629791259766
5,2022-09-29T20:53:42.005000Z,,,,,146.0381317138672,2.6175384521484375
6,2022-09-29T20:53:42.006000Z,,,,,142.92777061462402,2.741954803466797
7,2022-09-29T20:53:42.007000Z,,,,,146.0381317138672,2.555330276489258
8,2022-09-29T20:53:42.008000Z,,,,,146.0381317138672,2.4516496658325195
9,2022-09-29T20:53:42.009000Z,,,,,142.92777061462402,2.4101781845092773
10,2022-09-29T20:53:42.010000Z,,,,,146.0381317138672,2.38944149017334
11,2022-09-29T20:53:42.011000Z,,,,,142.92777061462402,2.472386360168457
12,2022-09-29T20:53:42.012000Z,,,,,146.0381317138672,2.6382741928100586
13,2022-09-29T20:53:42.013000Z,,,,,146.0381317138672,2.8871068954467773
14,2022-09-29T20:53:42.014000Z,,,,,142.92777061462402,2.8248987197875977
15,2022-09-29T20:53:42.015000Z,,,,,142.92777061462402,2.8663711547851562
16,2022-09-29T20:53:42.016000Z,,,,,142.92777061462402,2.970050811767578
17,2022-09-29T20:53:42.017000Z,,,,,146.0381317138672,2.7212181091308594
18,2022-09-29T20:53:42.018000Z,,,,,146.0381317138672,2.9078426361083984
19,2022-09-29T20:53:42.019000Z,,,,,146.0381317138672,2.659010887145996
20,2022-09-29T20:53:42.020000Z,,,,,146.0381317138672,2.513857841491699
21,2022-09-29T20:53:42.021000Z,,,,,146.0381317138672,2.659010887145996
22,2022-09-29T20:53:42.022000Z,,,,,146.0381317138672,2.576066017150879
23,2022-09-29T20:53:42.023000Z,,,,,142.92777061462402,2.493122100830078
24,2022-09-29T20:53:42.024000Z,,,,,146.0381317138672,2.4309139251708984
25,2022-09-29T20:53:42.025000Z,,,,,146.0381317138672,2.472386360168457
26,2022-09-29T20:53:42.026000Z,,,,,146.0381317138672,2.493122100830078
27,2022-09-29T20:53:42.027000Z,,,,,142.92777061462402,2.472386360168457
28,2022-09-29T20:53:42.028000Z,,,,,146.0381317138672,2.659010887145996
29,2022-09-29T20:53:42.029000Z,,,,,146.0381317138672,2.762690544128418
30,2022-09-29T20:53:42.030000Z,,,,,146.0381317138672,2.8041629791259766
31,2022-09-29T20:53:42.031000Z,,,,,142.92777061462402,2.928579330444336
32,2022-09-29T20:53:42.032000Z,,,,,146.0381317138672,2.970050811767578
33,2022-09-29T20:53:42.033000Z,,,,,146.0381317138672,2.949315071105957
34,2022-09-29T20:53:42.034000Z,,,,,146.0381317138672,2.8663711547851562
35,2022-09-29T20:53:42.035000Z,,,,,146.0381317138672,2.659010887145996
36,2022-09-29T20:53:42.036000Z,,,,,146.0381317138672,2.659010887145996
37,2022-09-29T20:53:42.037000Z,,,,,146.0381317138672,2.659010887145996
38,2022-09-29T20:53:42.038000Z,,,,,146.0381317138672,2.3687057495117188
39,2022-09-29T20:53:42.039000Z,,,,,142.92777061462402,2.513857841491699
40,2022-09-29T20:53:42.040000Z,,,,,146.0381317138672,2.38944149017334
41,2022-09-29T20:53:42.041000Z,,,,,146.0381317138672,2.3687057495117188
42,2022-09-29T20:53:42.042000Z,,,,,146.0381317138672,2.555330276489258
43,2022-09-29T20:53:42.043000Z,,,,,142.92777061462402,2.6175384521484375
44,2022-09-29T20:53:42.044000Z,,,,,146.0381317138672,2.8248987197875977
45,2022-09-29T20:53:42.045000Z,,,,,146.0381317138672,2.679746627807617
46,2022-09-29T20:53:42.046000Z,,,,,142.92777061462402,2.8041629791259766
47,2022-09-29T20:53:42.047000Z,,,,,142.92777061462402,2.8248987197875977
48,2022-09-29T20:53:42.048000Z,,,,,146.0381317138672,2.7004823684692383
49,2022-09-29T20:53:42.049000Z,,,,,146.0381317138672,2.8663711547851562
50,2022-09-29T20:53:42.050000Z,,,,,146.0381317138672,2.5968027114868164
51,2022-09-29T20:53:42.051000Z,,,,,142.92777061462402,2.8041629791259766
52,2022-09-29T20:53:42.052000Z,,,,,146.0381317138672,2.7004823684692383
53,2022-09-29T20:53:42.053000Z,,,,,146.0381317138672,2.7212181091308594
54,2022-09-29T20:53:42.054000Z,,,,,146.0381317138672,2.4309139251708984
55,2022-09-29T20:53:42.055000Z,,,,,142.92777061462402,2.4309139251708984
56,2022-09-29T20:53:42.056000Z,,,,,146.0381317138672,2.555330276489258
57,2022-09-29T20:53:42.057000Z,,,,,142.92777061462402,2.3479700088500977
58,2022-09-29T20:53:42.058000Z,,,,,146.0381317138672,2.493122100830078
59,2022-09-29T20:53:42.059000Z,,,,,142.92777061462402,2.5968027114868164
60,2022-09-29T20:53:42.060000Z,,,,,142.92777061462402,2.6382741928100586
61,2022-09-29T20:53:42.061000Z,,,,,146.0381317138672,2.8248987197875977
62,2022-09-29T20:53:42.062000Z,,,,,146.0381317138672,2.928579330444336
63,2022-09-29T20:53:42.063000Z,,,,,142.92777061462402,2.8041629791259766
64,2022-09-29T20:53:42.064000Z,,,,,146.0381317138672,2.8456344604492188
65,2022-09-29T20:53:42.065000Z,,,,,142.92777061462402,2.9078426361083984
66,2022-09-29T20:53:42.066000Z,,,,,142.92777061462402,2.8041629791259766
67,2022-09-29T20:53:42.067000Z,,,,,142.92777061462402,2.7212181091308594
68,2022-09-29T20:53:42.068000Z,,,,,142.92777061462402,2.4516496658325195
69,2022-09-29T20:53:42.069000Z,,,,,142.92777061462402,2.741954803466797
70,2022-09-29T20:53:42.070000Z,,,,,142.92777061462402,2.555330276489258
71,2022-09-29T20:53:42.071000Z,,,,,142.92777061462402,2.493122100830078
72,2022-09-29T20:53:42.072000Z,,,,,142.92777061462402,2.3687057495117188
73,2022-09-29T20:53:42.073000Z,,,,,142.92777061462402,2.38944149017334
74,2022-09-29T20:53:42.074000Z,,,,,142.92777061462402,2.659010887145996
75,2022-09-29T20:53:42.075000Z,,,,,139.81740951538086,2.6382741928100586
76,2022-09-29T20:53:42.076000Z,,,,,142.92777061462402,2.5968027114868164
77,2022-09-29T20:53:42.077000Z,,,,,142.92777061462402,2.7212181091308594
78,2022-09-29T20:53:42.078000Z,,,,,142.92777061462402,2.783426284790039
79,2022-09-29T20:53:42.079000Z,,,,,142.92777061462402,2.970050811767578
80,2022-09-29T20:53:42.080000Z,,,,,142.92777061462402,2.8248987197875977
81,2022-09-29T20:53:42.081000Z,,,,,142.92777061462402,2.8041629791259766
82,2022-09-29T20:53:42.082000Z,,,,,142.92777061462402,2.783426284790039
83,2022-09-29T20:53:42.083000Z,,,,,142.92777061462402,2.741954803466797
84,2022-09-29T20:53:42.084000Z,,,,,142.92777061462402,2.679746627807617
85,2022-09-29T20:53:42.085000Z,,,,,142.92777061462402,2.659010887145996
86,2022-09-29T20:53:42.086000Z,,,,,142.92777061462402,2.38944149017334
87,2022-09-29T20:53:42.087000Z,,,,,139.81740951538086,2.5968027114868164
88,2022-09-29T20:53:42.088000Z,,,,,142.92777061462402,2.472386360168457
89,2022-09-29T20:53:42.089000Z,,,,,142.92777061462402,2.472386360168457
90,2022-09-29T20:53:42.090000Z,,,,,142.92777061462402,2.472386360168457
91,2022-09-29T20:53:42.091000Z,,,,,139.81740951538086,2.4516496658325195
92,2022-09-29T20:53:42.092000Z,,,,,142.92777061462402,2.8871068954467773
93,2022-09-29T20:53:42.093000Z,,,,,142.92777061462402,2.8248987197875977
94,2022-09-29T20:53:42.094000Z,,,,,142.92777061462402,2.8041629791259766
95,2022-09-29T20:53:42.095000Z,,,,,142.92777061462402,3.032258987426758
96,2022-09-29T20:53:42.096000Z,,,,,142.92777061462402,2.7212181091308594
97,2022-09-29T20:53:42.097000Z,,,,,142.92777061462402,2.9078426361083984
98,2022-09-29T20:53:42.098000Z,,,,,142.92777061462402,2.7004823684692383
99,2022-09-29T20:53:42.099000Z,,,,,142.92777061462402,2.5345945358276367
100,2022-09-29T20:53:42.100000Z,,,,,142.92777061462402,2.762690544128418
101,2022-09-29T20:53:42.101000Z,,,,,146.0381317138672,2.472386360168457
102,2022-09-29T20:53:42.102000Z,,,,,142.92777061462402,2.6175384521484375
103,2022-09-29T20:53:42.103000Z,,,,,142.92777061462402,2.3687057495117188
