,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T20:24:09.255000Z,0.9283210490185339,-0.8740565315569682,0.43625681140010114,2.0,2.0,2.0,1.9899465010355766,0.7892636857557095
1,2022-09-29T20:24:09.383000Z,-0.8603822704670879,-0.8420301431609915,-0.5713139039324088,-0.5747487816522887,-0.5565755403948657,-0.49809180946839005,-0.4364233545940337,-0.5184874693087682
2,2022-09-29T20:24:09.511000Z,-0.8746794722831932,-0.856122639142787,-0.6021605800433917,-0.5811966123616341,-0.5663209791512478,-0.5014061628105944,-0.43713990895971633,-0.5236083147905716
3,2022-09-29T20:24:09.639000Z,-0.8852411154760933,-0.8750171286986302,-0.6030863134745389,-0.581627079233491,-0.5662308736055479,-0.5039322962538024,-0.4376304477816791,-0.5246439461701122
4,2022-09-29T20:24:09.767000Z,-0.8838831656363976,-0.8741662898276664,-0.6028975862744633,-0.5811404533153799,-0.5630876295066233,-0.5036448356012276,-0.4377885061949221,-0.5225863084826251
5,2022-09-29T20:24:09.895000Z,-0.8839552740827161,-0.8752109066168468,-0.6022044071073914,-0.5789393274816577,-0.56402252598332,-0.5016278644748775,-0.4335860325916919,-0.52414087636647
6,2022-09-29T20:24:10.023000Z,-0.8851423030534953,-0.8752535579130803,-0.6031694726174094,-0.5813508922384112,-0.5646218747281727,-0.5032755255709933,-0.4378618160744613,-0.5243131238820705
7,2022-09-29T20:24:10.151000Z,-0.8836994999186967,-0.8752377292780832,-0.6030849526076063,-0.5810033591624767,-0.5660049527896215,-0.5041062875711065,-0.4313089455544288,-0.5227436295290887
8,2022-09-29T20:24:10.279000Z,-0.8842615381481093,-0.8752461608110527,-0.6030183423400346,-0.5808162211454048,-0.5653780056414526,-0.49497941780071636,-0.43558841693675276,-0.5248183862149195
9,2022-09-29T20:24:10.407000Z,-0.8843738297575638,-0.8752525271204592,-0.6030560939738251,-0.5809389203201228,-0.5655315012029557,-0.5037250432173006,-0.43358148660193235,-0.5238639992213375
10,2022-09-29T20:24:10.535000Z,-0.8846776605989012,-0.875253668150489,-0.6027328693838664,-0.5816265207451605,-0.5654532180013099,-0.5014336922895437,-0.4356998164650229,-0.5243537075251927
11,2022-09-29T20:24:10.663000Z,-0.883415187337348,-0.8752568583060871,-0.6029600959288366,-0.5815659491922308,-0.565602870133933,-0.5014558369070151,-0.43479317092830033,-0.5209502415931743
12,2022-09-29T20:24:10.791000Z,-0.8855896343529062,-0.8752566168636265,-0.6031511063767648,-0.5818086312973156,-0.5667680605688339,-0.5044711213994563,-0.43799571389311354,-0.5248678589772813
13,2022-09-29T20:24:10.919000Z,-0.8841797495323919,-0.8752559698949799,-0.6030338694235333,-0.5817472424104864,-0.5635459689186625,-0.5023675469811028,-0.4364611387014239,-0.522469058240975
14,2022-09-29T20:24:11.047000Z,-0.8851419593964645,-0.8752566462126903,-0.6030372666645686,-0.580885617580895,-0.5667304841731514,-0.5025391565698973,-0.4370896634767674,-0.5246580555842812
15,2022-09-29T20:24:11.175000Z,-0.8842301793644134,-0.8752566969371165,-0.6031235294985144,-0.5798820205111824,-0.5635824823819708,-0.5034115691219858,-0.43748960558517636,-0.5222258259109417
16,2022-09-29T20:24:11.303000Z,-0.882311826161293,-0.8752414607072005,-0.6029836510474267,-0.5693723631595979,-0.5632601439301937,-0.4900036995156224,-0.43369176689152333,-0.5237280659639715
17,2022-09-29T20:24:11.431000Z,-0.8837674003015474,-0.8752339294712713,-0.6030155375901547,-0.5807090129066156,-0.5639693923078631,-0.5006702976324481,-0.43700811474576773,-0.5216032368659868
18,2022-09-29T20:24:11.559000Z,-0.88458440350253,-0.8752385456453424,-0.6031737448066697,-0.5813274860441733,-0.5660669472908327,-0.5035228923494711,-0.4350915130144068,-0.5236721889986251
19,2022-09-29T20:24:11.687000Z,-0.8843233344199556,-0.8752469371427621,-0.6031678535015215,-0.5808921247549648,-0.5642254059471089,-0.5023834969344881,-0.43251127942148926,-0.5246934615330126
20,2022-09-29T20:24:11.815000Z,-0.8848956070933386,-0.8752552756802828,-0.6031482386513145,-0.5807352511714658,-0.565550867874797,-0.5042958197268705,-0.43621313080508284,-0.5240708600914792
21,2022-09-29T20:24:11.943000Z,-0.8842100307506076,-0.8752548532300275,-0.6029633490343832,-0.5816807343681157,-0.560233095261572,-0.49731599960492895,-0.43768524182264346,-0.5237667125821768
22,2022-09-29T20:24:12.071000Z,-0.8838034606832988,-0.8752405505489713,-0.6023581768765947,-0.5807068492841609,-0.5641930349317974,-0.5019861377060976,-0.432276000984174,-0.5237244472044691
23,2022-09-29T20:24:12.199000Z,-0.8843691787511607,-0.8752378616695221,-0.6031463032364852,-0.5806190201134094,-0.5608945155455095,-0.5016762473285853,-0.435120411289161,-0.5243987508297427
24,2022-09-29T20:24:12.327000Z,-0.8841888103668808,-0.8752555188891877,-0.602678053473642,-0.5806275309123918,-0.5552247408067065,-0.5041534495890113,-0.4356621419339027,-0.524022309965698
25,2022-09-29T20:24:12.455000Z,-0.8843099704178766,-0.8752547185001585,-0.6019056321316567,-0.5802259682170942,-0.5656206067172508,-0.5038596660684246,-0.4378228712451621,-0.5222894427309747
26,2022-09-29T20:24:12.583000Z,-0.8848219507112182,-0.8752408620123612,-0.603059548365685,-0.5815844206696881,-0.5639759869946935,-0.5000414984499004,-0.4368485284149293,-0.5247232915151384
27,2022-09-29T20:24:12.711000Z,-0.8837181051268146,-0.8752395436554637,-0.6028695041038484,-0.5770033959401056,-0.563449836310131,-0.5012494538481047,-0.4330901330452662,-0.5239305015011745
28,2022-09-29T20:24:12.839000Z,-0.8828927418977572,-0.8752500567327814,-0.6029418984739121,-0.5803954517299577,-0.5652068599688151,-0.4914739947581118,-0.4371852678784181,-0.5210610430228926
29,2022-09-29T20:24:12.967000Z,-0.8842092886748669,-0.875252397691136,-0.6031174964067584,-0.5808044230539713,-0.5604131193113766,-0.499611599389088,-0.43632657267119224,-0.5239107561422667
30,2022-09-29T20:24:13.095000Z,-0.8834834447110383,-0.8752339925597142,-0.6030308207749097,-0.5813414669792378,-0.5662111085782653,-0.5002247833281113,-0.4343116747830664,-0.521626250784147
31,2022-09-29T20:24:13.223000Z,-0.8824680158887899,-0.8752362127586145,-0.6010760029407799,-0.5810777481775046,-0.5660649304486007,-0.5006262783358505,-0.43755206512054773,-0.517894140655904
32,2022-09-29T20:24:13.351000Z,-0.8818212802090076,-0.8752167107747139,-0.6028120065732119,-0.5816831969033615,-0.5508367387388752,-0.5005255938918951,-0.4355511825882898,-0.518460690446879
