,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T20:53:42.255000Z,2.0,-0.8726943293144966,-0.07093561495339101,2.0,2.0,2.0,2.0,2.0
1,2022-09-29T20:53:42.383000Z,0.3124039109685819,-0.6549208099434303,0.31240400349836916,-0.021203302509967718,-0.1559878713259991,-0.2723239665976008,-0.2515211910859709,2.0
2,2022-09-29T20:53:42.511000Z,0.4632764209991006,0.18119144170140808,0.7311195449213476,-0.3739577242737368,2.0,-0.25539210198337053,0.13016108559049455,0.4654387181814492
3,2022-09-29T20:53:42.639000Z,0.5635306110164832,0.5770496592535186,1.2735308609213962,-0.44543079186997825,-0.031763060266237736,0.8340702726907001,1.1307156487013788,-0.32010988960789816
4,2022-09-29T20:53:42.767000Z,0.4934396663934563,0.6061451372476203,1.4542594347010194,0.038960573400935394,0.022980460876911156,-0.012669139019158919,-0.13596825993294628,0.034311532430912506
5,2022-09-29T20:53:42.895000Z,0.5781904340876364,0.891660408622661,0.10852010136687056,-0.0016711587931063083,-0.22986462527764773,0.2818889904552398,-0.10448020330515352,0.3148248569331322
6,2022-09-29T20:53:43.023000Z,1.0386481467268238,0.8222911453308416,0.4778116963885261,0.6947631530144811,-0.13621970930592997,0.5940596942838324,2.0,0.12787741139065803
7,2022-09-29T20:53:43.151000Z,0.703477217969414,0.6823782689272891,0.7941319322108461,-0.4180566948188471,-0.12208577083846538,1.4030967536166514,0.7095674302992598,0.17062890004861353
8,2022-09-29T20:53:43.279000Z,0.6241503264258939,0.7621816353194304,0.675251610015143,-0.3475750941664239,0.3997310473755771,1.305204205018128,0.5093899362672781,-0.11695686923529422
9,2022-09-29T20:53:43.407000Z,1.3694160822582304,0.6914291135444368,0.4997545121189849,-0.48145537745514216,-0.4642345700580878,2.0,0.6235977566742432,2.0
10,2022-09-29T20:53:43.535000Z,0.7453440442125941,0.7602940051719356,1.8474632869920673,-0.3150707947190062,1.9734970321170868,0.4211794610977655,-0.07808026591066934,0.03785406527173005
11,2022-09-29T20:53:43.663000Z,0.6771740884354621,1.0406234563494663,1.3396840491705895,0.28482622790622203,-0.24355778152706833,1.45665337587573,-0.3999321637024788,-0.2885764097865664
12,2022-09-29T20:53:43.791000Z,1.3154044512510217,0.9856782826905797,2.0,-0.10184072634375291,0.042088895803404476,0.11260163388439239,0.24025653736485886,1.4577373042564437
13,2022-09-29T20:53:43.919000Z,0.8819288736471467,0.9099877578843231,0.8690940857073235,-0.3985927631269453,-0.13517473010244388,-0.2159560075456089,1.4135930341819454,0.3934398867235829
14,2022-09-29T20:53:44.047000Z,0.6209777221969802,0.8426037837868858,1.4356647176895398,1.2650182581103242,-0.317634208513239,0.16107976194284568,0.2907297443023103,-0.3664966560522869
15,2022-09-29T20:53:44.175000Z,0.6516784152428465,0.8797912827453455,-0.41314417686171634,0.05060002560369704,0.34512279357242176,2.0,0.18914491044458032,0.07300377930676173
16,2022-09-29T20:53:44.303000Z,1.5628699348468575,0.9468316540040703,0.3753085459987344,-0.07530115207582308,-0.12970537376493826,0.4219548872882343,0.22119252845739043,2.0
17,2022-09-29T20:53:44.431000Z,1.4613095642506666,0.9895220264707868,0.8501618480334241,0.03351001954120385,1.8683655556510659,2.0,2.0,-0.2116781241695544
18,2022-09-29T20:53:44.559000Z,0.7394286623227531,1.1181310887731608,0.7598767559460262,-0.22802208876234809,0.6199788793762075,0.6622537019412477,0.589509354290909,-0.2881186252895973
19,2022-09-29T20:53:44.687000Z,0.7005274500112273,1.0802820021984458,0.27901954670062296,1.3090125726126953,1.479636165880361,0.4180355645258238,-0.12461759131556785,-0.21284685686680616
20,2022-09-29T20:53:44.815000Z,0.8072551661965583,1.0976006221743464,0.6288608717057441,1.439348268289615,2.0,0.0094328055463258,0.37011411383717147,-0.3052859773698154
21,2022-09-29T20:53:44.943000Z,0.5305832550649315,1.1069437906115034,1.1306239364163144,-0.16584529335183007,0.48663296469643197,-0.37119658958730634,-0.3026945309951877,-0.3637718470115584
22,2022-09-29T20:53:45.071000Z,0.30884159250134896,1.0010446852928394,-0.14241950938745276,-0.2705800981641387,0.0025278777545232303,-0.029722639449553605,-0.012774546803507638,-0.4958443840916767
23,2022-09-29T20:53:45.199000Z,1.648268239265647,1.0398301086173771,0.28056869933392764,0.7750596931600066,-0.32832451813410385,0.0005891403193752354,2.0,1.742711393903338
24,2022-09-29T20:53:45.327000Z,1.7172510279351056,1.1567785280072258,0.7163311638505094,0.9425289390460238,2.0,1.424568359790732,2.0,1.0378976942933058
25,2022-09-29T20:53:45.455000Z,0.917184030873071,1.0003515527768656,0.8590026509437529,2.0,1.4849555516221018,-0.36333338360874623,-0.14868109429618007,0.2673867995719358
26,2022-09-29T20:53:45.583000Z,0.9878018037039147,0.8168766213108022,0.5075460661704888,1.0333571240268824,1.661325258036414,0.17777707534954418,1.4334308044723065,0.32829674504503453
27,2022-09-29T20:53:45.711000Z,0.9744747922404547,1.0153389368113643,1.0539745283059307,0.7215713701227991,0.31886499156699544,1.883449787757418,-0.04878853502906891,0.2987886172349103
28,2022-09-29T20:53:45.839000Z,0.6506696531940265,1.0950697468837862,-0.25272825659883397,0.4313636740400089,-0.10481426787588823,0.3947060394028767,0.3820939341258066,0.004382698136931745
29,2022-09-29T20:53:45.967000Z,1.0430066032196075,1.0898616844713094,-0.47003466583074155,0.14346565903529565,1.6982629607358202,-0.29276562926629757,1.36493617763102,0.75568298101234
30,2022-09-29T20:53:46.095000Z,0.850188693680625,1.107453529897395,-0.4251865694781714,-0.33387661294081766,0.13686159109400498,-0.10611949778735678,-0.4012023283826796,1.2231270530370435
31,2022-09-29T20:53:46.223000Z,1.1372657796451549,1.0652354397431492,0.7365148729106856,-0.12844074215232826,2.0,1.575821137666443,-0.2093164224186239,0.22810041665975858
32,2022-09-29T20:53:46.351000Z,0.8932954098352796,0.9370792118594369,0.647982677527243,0.41871707870533975,1.1140501757087087,-0.2856192978007542,2.0,-0.21027410310528627
33,2022-09-29T20:53:46.479000Z,0.9051413665865751,0.8013918881996572,1.4957411747635478,-0.04508197321496218,0.6516437166387099,-0.011104189164068001,0.040780962869932234,0.7727612514087615
34,2022-09-29T20:53:46.607000Z,0.6498921524492847,0.8681275470233765,0.9575482925527855,0.385563804227847,-0.14185287255172496,0.1269513358316313,-0.26108583808401686,0.2613560002885055
35,2022-09-29T20:53:46.735000Z,0.5187063734173933,0.7875912835267771,0.47546151800612135,-0.19284059815351964,1.063089020074993,-0.45636678559305177,0.4343576206832233,-0.059523013334537266
36,2022-09-29T20:53:46.863000Z,0.6348227765271078,0.7459977862535005,0.14581987635760169,0.3674318648872964,2.0,1.3016802317556524,-0.12094759532339579,-0.10458989016239409
37,2022-09-29T20:53:46.991000Z,0.35850239205376544,0.9357860544371107,-0.08878309989731856,0.5684390201435738,-0.42790763355132216,-0.16047775618871285,-0.05858363672028585,-0.31834410951706577
38,2022-09-29T20:53:47.119000Z,0.5699357338969442,1.1553336349673076,0.6295085307262143,0.4700160002263332,-0.3668418475233217,-0.15504158934821222,0.14699817220997094,-0.38487633342858596
39,2022-09-29T20:53:47.247000Z,0.6774245975468612,1.102677647503652,0.6834214359251856,0.09028097861962965,2.0,-0.01742283430690685,0.15466832128560098,-0.42948056841394777
40,2022-09-29T20:53:47.375000Z,0.8440496128346948,0.9701495265771041,1.6475586240435494,-0.15608358663356608,0.24149515485514053,-0.15161799153336675,0.10143881968320374,0.3698054649117345
41,2022-09-29T20:53:47.503000Z,0.5628615382957954,0.8647116579107849,1.1061769763030138,-0.04949599776730243,0.6169401338112477,0.002936483039215971,0.1401207906213182,-0.2238693231948229
42,2022-09-29T20:53:47.631000Z,0.6885240874284815,0.8583757902316417,1.3002347591990822,0.020713321449305523,0.626471774497973,-0.04873341158123326,1.0252422409896724,-0.31935086663154805
43,2022-09-29T20:53:47.759000Z,0.7740101433783022,0.7717706772952567,1.6994357783892444,0.05169170086235493,1.0346450498870043,0.5352810213447039,-0.18280094492482682,0.24854996031815163
44,2022-09-29T20:53:47.887000Z,0.554484583111033,0.6230980943314862,1.0604634188061315,-0.293830090224102,0.7202012278226574,1.537568546690699,-0.21821593774079207,-0.04191757029739085
