,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
0,0,2022-09-29T19:52:21.127000Z,2.0,-2.0,-0.5613911987471591,2.0,2.0,2.0,2.0,1.3700310344835849,4
1,1,2022-09-29T19:52:21.255000Z,-1.8863811961023755,-2.0,0.0365115228490882,-0.7677728015509591,1.3679036669746338,-0.4416084810127463,0.1458364246485096,-0.94714294166305,0
2,2,2022-09-29T19:52:21.383000Z,-1.2482598951974355,-2.0,-0.1640563031428471,0.7853237056959225,0.8134994762179121,0.597304102051359,-0.8233345482056558,-0.4083897399057949,2
3,3,2022-09-29T19:52:21.511000Z,-1.3544392113310446,-1.2572861064341003,-0.7069544592444689,0.5053619691957792,-0.1459581230492753,-0.1521185538911577,-0.1909050805333114,-1.085647379536347,0
4,4,2022-09-29T19:52:21.639000Z,-0.0085528020897581,-0.2606057881273845,-0.209318387818893,0.2112131907069566,1.1717973864328457,0.0937922574550396,-0.6824687671230929,0.118886371739884,2
5,5,2022-09-29T19:52:21.767000Z,0.1622230263537683,-0.2340957759676217,-0.628008903353368,0.0411438570712466,0.5159309842557595,-0.543124079349199,-0.0766893444328312,0.5948819662212771,2
6,6,2022-09-29T19:52:21.895000Z,-0.7425620901165533,-0.3812616402548447,-0.8152106676103199,0.8210836161617835,1.179364569807788,-0.1521013428174417,-0.8092313723924203,-0.921530675111034,2
7,7,2022-09-29T19:52:22.023000Z,1.342797749972663,0.0424306693865025,-0.784420059575633,0.3277100095965792,-0.129708098446044,0.8062356771405274,-0.1729078499267019,2.0,3
8,8,2022-09-29T19:52:22.151000Z,0.6684922100719378,0.6035436383329149,-0.5368562574688387,-0.5521072132789832,0.7239808832261508,-0.0119548057256339,0.4668374908406588,0.5316717114584059,3
9,9,2022-09-29T19:52:22.279000Z,-0.4686898980635045,0.6895930063330284,-0.0749142181132707,0.261941920841475,-0.3462598116038098,-0.3137634394036709,-0.2322374711630148,-1.0328881207250449,2
10,10,2022-09-29T19:52:22.407000Z,-0.1866815776669761,0.5170223408012795,1.3158185190422442,0.1631624717986221,-0.5417957728834641,0.1450522095970676,0.2561161194522885,-1.1029185729834086,3
11,11,2022-09-29T19:52:22.535000Z,0.5590751022912789,0.5676472694088468,0.5138819416931433,0.5378222342533836,0.2584913331796599,0.6522290360746442,1.0237152632098816,-0.6312911221861646,3
12,12,2022-09-29T19:52:22.663000Z,0.90515129234743,0.8673076785105531,-0.5129690288450955,-0.5191909277563959,-0.3299774608236195,0.1786042427885552,0.6910518274482205,0.8717294544864211,3
13,13,2022-09-29T19:52:22.791000Z,2.0,0.9403895641222452,-0.5729233143375135,1.003856415426093,-0.3326961195001166,-0.2258397689430665,0.4047760760175382,2.0,3
14,14,2022-09-29T19:52:22.919000Z,-0.0564544471094861,0.4832000103481519,-0.7100237021721136,-0.1653805622172604,-0.0753197754172543,2.0,0.1053210598469261,-1.0514518491702656,2
15,15,2022-09-29T19:52:23.047000Z,1.0245766477221323,-0.1246350556599668,-0.8469718874555099,-0.4576882647319623,-0.16377956140023,-0.61607830605853,0.0166499220795875,2.0,3
16,16,2022-09-29T19:52:23.175000Z,-0.063029492657144,-0.557995584918138,-0.9701846153790984,1.9460120418011717,-0.490619657830748,-0.7959219336244936,-0.8326659537626394,0.598640061682785,1
17,17,2022-09-29T19:52:23.303000Z,-0.1936583251534772,-0.8504465218964837,-0.7512182109080942,-0.4735060102259437,-0.7290807850970117,-0.3298425945124245,-0.2917368585176743,1.156632598026256,0
18,18,2022-09-29T19:52:23.431000Z,0.8543981742663878,-0.9035335089125884,-0.470150153353426,-1.0422785997064368,-0.6280318608803046,-0.3944884596949961,-0.6074898793486905,2.0,0
