,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
0,0,2022-09-29T17:20:09.127000Z,2.0,-2.0,-0.4357606389863585,2.0,2.0,2.0,2.0,1.5358160213124843,0
1,1,2022-09-29T17:20:09.255000Z,-1.438127623406759,-2.0,1.060624145535923,-0.9545858158014412,-0.005897139858285,-0.0856305685009415,-0.5126059030337322,0.2893419360558078,4
2,2,2022-09-29T17:20:09.383000Z,0.3000784052557598,-2.0,2.0,-0.5479703504728218,0.2781756230894636,-0.0949955302268979,-0.5891289799592895,1.9972915212648072,4
3,3,2022-09-29T17:20:09.511000Z,0.1874116518855195,-2.0,2.0,0.1100220201139841,-0.0077125550097167,0.2033192646510845,-0.2108198961264357,1.0052008087074602,4
4,4,2022-09-29T17:20:09.639000Z,-0.2240190449052797,-1.957826602395559,1.7536309618248485,-0.4883014605237227,0.138926695228343,0.4448900362321382,-0.5332911338300405,0.8938978292514573,4
5,5,2022-09-29T17:20:09.767000Z,-0.6587487248966887,-1.0299832924969026,1.5409983838135684,-0.5994210647465696,-0.7746474130804326,-0.4149697290235917,-0.683558069869464,0.1878497041877828,4
6,6,2022-09-29T17:20:09.895000Z,0.2750086753882677,-0.4810444740873439,2.0,1.4210300202562829,-0.4857265786611491,-0.2361199243719585,-0.2914617735945134,-0.4938451582727679,4
7,7,2022-09-29T17:20:10.023000Z,-0.012257168877191,-0.3627012061612273,2.0,-0.5619606746721425,-0.5294901922399153,-0.231311704897368,-0.1005199171727479,-0.132944190664178,4
8,8,2022-09-29T17:20:10.151000Z,-0.2102237471012657,-0.2804206391240688,1.4738496297507226,-0.5347947000160427,-0.3989469163431847,1.4861381286542716,-0.6172913532358816,-0.236911732270541,4
9,9,2022-09-29T17:20:10.279000Z,-1.399832855155074,-0.279115650070322,-0.3781290309740651,-0.8801969037547246,-0.5008853744912762,-0.4600075221629175,-0.758843834404668,-0.9458581932686626,3
10,10,2022-09-29T17:20:10.407000Z,1.0341912860000335,-0.6474389663366955,1.6577558348687058,-0.5351416364609716,-0.7793063057645575,1.2822354675353411,-0.2854468189791085,1.9774083226256904,4
11,11,2022-09-29T17:20:10.535000Z,-0.7800475628362264,-1.1587252301711597,1.6803736358523558,-0.5304192490682332,-0.5121587141519738,0.1380782899404708,-0.4732253552586123,-0.3010868828105855,4
12,12,2022-09-29T17:20:10.663000Z,-0.9574370630564984,-1.4389895965774069,0.1139764307375559,-0.5913083633088628,-0.4256276497036209,-0.5234258534400416,0.0350182867248259,-0.0627425290717621,3
13,13,2022-09-29T17:20:10.791000Z,1.0736338371487246,-1.521113617364864,1.1774947267270353,0.8757288046595803,-0.4502407042111596,-0.3728430824977503,-0.2320504310493417,2.0,4
14,14,2022-09-29T17:20:10.919000Z,-1.820445279565708,-1.5952095366514691,-0.5739891564347386,-0.606364911748586,0.8101020812736186,-0.3456352613266907,-0.8564479661579072,-1.1063290388061786,0
15,15,2022-09-29T17:20:11.047000Z,-0.8897662774309519,-1.4419171183733817,-0.268705333433451,-0.6379533625971607,-0.5237470434657332,-0.5257208761639851,-0.4680321916319717,0.4674556484458471,3
16,16,2022-09-29T17:20:11.175000Z,-0.3080718835900702,-0.924247006979572,0.454598743472974,-0.6512673745096851,-0.6777192329984462,-0.2900689969183941,-0.4176813298075034,0.7995190268538734,3
17,17,2022-09-29T17:20:11.303000Z,-1.6217929017640855,-0.4933625787796077,-0.1511718940590816,-1.333853787143175,-0.4567756432965992,-0.140424797411683,-0.8419993589306011,-1.0808188412156767,3
18,18,2022-09-29T17:20:11.431000Z,-1.4122572129007376,-0.3170695174284184,-0.2768639647052483,-1.308158695611901,-0.622015290266985,-0.5605700474011966,-0.8502176167218078,-0.6919599380096363,3
19,19,2022-09-29T17:20:11.559000Z,-0.7054932272016446,-0.1913572384806868,0.0736058189367606,-0.8217335942868851,0.8620868085864937,0.4942513995413046,-0.6193818238409263,-0.7635125589436145,1
20,20,2022-09-29T17:20:11.687000Z,-0.6855238974887948,-0.1733023936375232,1.5244230838425203,-1.1727016374440804,-0.5611893357192438,0.3738626039484685,-0.0948891046854933,-0.8112229237504037,4
21,21,2022-09-29T17:20:11.815000Z,-1.261897103001635,-0.4883747343981411,1.734842822656466,-1.4167874867485668,-0.6170684467131758,-0.8487269809937845,-0.5017528880370812,-0.9595521669496035,4
22,22,2022-09-29T17:20:11.943000Z,-1.0201938923997866,-0.7684631650117189,1.1684257652294183,-1.152273461126827,-0.5615635782255575,0.4700457338350118,-0.492022611582474,-0.6413409900046788,4
23,23,2022-09-29T17:20:12.071000Z,-1.0320709593922983,-0.670855484998019,0.1460864359500404,-1.504014245887782,-0.5973192806167841,-0.3502794948751283,-0.4588699565540723,-0.1259672766632473,3
24,24,2022-09-29T17:20:12.199000Z,-1.3827365722690192,-0.4156306765857942,-0.6140529686542845,-1.1255552600138874,-0.7908894957740732,0.0750721505076453,-0.6309461918902556,-0.7593415989229456,3
25,25,2022-09-29T17:20:12.327000Z,0.5935579656343898,-0.2295814919273517,0.233984803481643,-1.1469853972448445,-0.7741508987937099,-0.7382648803939406,-0.7835663021719622,2.0,4
26,26,2022-09-29T17:20:12.455000Z,0.2924428381146668,-0.0559521660916689,0.2262876153473459,1.0485913936418267,0.4315360160358204,-0.7749241177784035,-0.2120028581490907,0.2002756995141556,4
27,27,2022-09-29T17:20:12.583000Z,-0.3492620042282451,0.2259226266097725,0.0399911965902559,0.8815793647241525,-0.6640027311951101,-0.5597969808058253,-0.4844023482892772,-0.4852801492516239,3
28,28,2022-09-29T17:20:12.711000Z,-0.3513360125004381,0.4640118675904953,0.6254641849804542,0.327878556589334,0.2292792932385385,-0.2123693208124432,-0.7233104218913221,-0.8479450287242747,4
29,29,2022-09-29T17:20:12.839000Z,-0.2651080105278019,0.32909175596004,0.7194626624152478,0.260079768234174,-0.6726897733013507,0.0099468390547165,-0.6774743803269063,-0.4030765658330634,4
30,30,2022-09-29T17:20:12.967000Z,-0.5988653432585949,-0.1956162336165468,0.2153262746340389,0.1664427437956115,-0.7374098983287712,-0.7710575812909263,-0.7275790245741177,-0.1543311351017222,3
31,31,2022-09-29T17:20:13.095000Z,-1.020152874535912,-0.6057210250131314,0.219383812503834,-0.7175039464179371,-0.2167275410804821,-0.8341300821703223,-0.6147810178130189,-0.4032236543273982,4
32,32,2022-09-29T17:20:13.223000Z,-0.2832588707663966,-0.6106814799769377,0.4771542489341463,-1.17378332558633,-0.2926391078041748,0.2578085720858102,-0.4855762731462476,0.5935129019771951,4
33,33,2022-09-29T17:20:13.351000Z,-0.8168040147514999,-0.4622549104459221,1.5725956530438925,-0.2775400293763165,-0.633796851295493,-0.222431094956879,-0.823730064266272,-0.6282758165445531,4
34,34,2022-09-29T17:20:13.479000Z,-0.8005064931165025,-0.347006433457191,0.5907910815926996,0.1525048503619462,-0.0807401694641938,-0.2918710931726856,-0.4775888375386173,-0.91744241665132,4
35,35,2022-09-29T17:20:13.607000Z,-0.2870018016561108,-0.2711407130774572,1.499620788367825,-0.0678741680534287,-0.4209979917098241,-0.5183523806684336,-0.3110249493846348,-0.2402615614276248,4
36,36,2022-09-29T17:20:13.735000Z,-0.1015961052450365,-0.1612764294071007,1.951200114131814,-1.3453685752889657,-0.6488755345205741,-0.7375091255304642,-0.7694077109787518,0.7085679120472594,4
37,37,2022-09-29T17:20:13.863000Z,-0.2189807310325445,-0.0684142673129746,0.7383676306797843,-0.5744542882990288,-0.5799037144905719,-0.112957502103531,-0.2603855094483285,0.0581502895159059,4
38,38,2022-09-29T17:20:13.991000Z,0.1469467236116638,-0.0336124960914206,-0.6558853431969172,-0.8592247412383295,-0.3435565081266899,-0.175665443998674,2.0,-0.5584429905344325,0
39,39,2022-09-29T17:20:14.119000Z,-1.1768814858537648,0.0109240116619275,-0.2161410818980357,-0.7335345478737987,-0.7674229511547191,-0.665841974278253,-0.4438557911123992,-0.9319845141205012,3
40,40,2022-09-29T17:20:14.247000Z,-0.4243992179582173,0.2275733860168071,0.2016561605167621,-1.1587944644936614,0.3806724776912836,-0.2054768778828596,-0.2826241203699723,-0.3820862209066024,1
41,41,2022-09-29T17:20:14.375000Z,-0.0377572476026453,0.4191031055172493,-0.1435502489142923,-1.3217976865732552,-0.720213079402463,-0.518476029297308,1.0712568323488785,-0.0283539804382074,1
42,42,2022-09-29T17:20:14.503000Z,-0.4801272767214258,0.1232753505475154,-0.9514885087313708,-0.1064859565216835,-0.2881100824114337,-0.8178805396938646,-0.1855371278400326,-0.1788468515696376,3
43,43,2022-09-29T17:20:14.631000Z,-0.9473255404055544,-0.4817908609337701,0.1004696830912288,-1.2492424862414704,-0.612434328676982,-0.6623334261715756,-0.8461209345613223,0.0677324151830749,3
44,44,2022-09-29T17:20:14.759000Z,-1.3350856446912458,-0.7276383951820491,0.3407702835821836,-1.1382392973316826,-0.6124563418182415,-0.4591839240190919,-0.8236746532161859,-0.5471898233232118,3
45,45,2022-09-29T17:20:14.887000Z,-0.9910426971075154,-0.7069049426715017,0.4058207027625115,-0.8228945498517082,-0.5930984283238669,-0.7595641535368453,-0.7275582227839094,-0.1339904844289286,3
46,46,2022-09-29T17:20:15.015000Z,-0.5263553460755084,-0.874665249572564,0.9352155858876564,1.563070484023836,-0.3116591355543557,-0.3132835769147014,-0.7041009366605937,-0.5362233390789416,4
47,47,2022-09-29T17:20:15.143000Z,-0.4840231409053383,-1.0103745176193173,2.0,1.010131845290294,-0.2837017029754303,0.2252663801692179,-0.2461891198968477,-0.892706995314537,4
