,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
0,2022-09-29T17:20:09.127000Z,2.0,-2.0,-0.43576063898635853,2.0,2.0,2.0,2.0,1.5358160213124843
1,2022-09-29T17:20:09.255000Z,-1.438127623406759,-2.0,1.060624145535923,-0.9545858158014413,-0.005897139858285059,-0.08563056850094153,-0.5126059030337322,0.2893419360558078
2,2022-09-29T17:20:09.383000Z,0.3000784052557598,-2.0,2.0,-0.5479703504728218,0.2781756230894636,-0.09499553022689795,-0.5891289799592895,1.9972915212648072
3,2022-09-29T17:20:09.511000Z,0.18741165188551956,-2.0,2.0,0.11002202011398418,-0.007712555009716768,0.20331926465108452,-0.21081989612643579,1.0052008087074602
4,2022-09-29T17:20:09.639000Z,-0.22401904490527974,-1.957826602395559,1.7536309618248485,-0.4883014605237227,0.13892669522834303,0.4448900362321382,-0.5332911338300405,0.8938978292514573
5,2022-09-29T17:20:09.767000Z,-0.6587487248966887,-1.0299832924969026,1.5409983838135684,-0.5994210647465696,-0.7746474130804326,-0.4149697290235917,-0.683558069869464,0.18784970418778285
6,2022-09-29T17:20:09.895000Z,0.27500867538826773,-0.4810444740873439,2.0,1.4210300202562827,-0.48572657866114916,-0.23611992437195858,-0.2914617735945134,-0.4938451582727679
7,2022-09-29T17:20:10.023000Z,-0.012257168877191074,-0.36270120616122736,2.0,-0.5619606746721425,-0.5294901922399153,-0.23131170489736808,-0.1005199171727479,-0.13294419066417806
8,2022-09-29T17:20:10.151000Z,-0.2102237471012657,-0.2804206391240688,1.4738496297507226,-0.5347947000160427,-0.3989469163431847,1.4861381286542716,-0.6172913532358816,-0.23691173227054102
9,2022-09-29T17:20:10.279000Z,-1.399832855155074,-0.279115650070322,-0.37812903097406514,-0.8801969037547246,-0.5008853744912762,-0.46000752216291757,-0.758843834404668,-0.9458581932686626
10,2022-09-29T17:20:10.407000Z,1.0341912860000335,-0.6474389663366955,1.6577558348687058,-0.5351416364609716,-0.7793063057645575,1.2822354675353413,-0.2854468189791085,1.9774083226256904
11,2022-09-29T17:20:10.535000Z,-0.7800475628362264,-1.1587252301711595,1.6803736358523558,-0.5304192490682332,-0.5121587141519738,0.1380782899404708,-0.4732253552586123,-0.3010868828105855
12,2022-09-29T17:20:10.663000Z,-0.9574370630564983,-1.4389895965774069,0.11397643073755594,-0.5913083633088628,-0.42562764970362094,-0.5234258534400416,0.03501828672482597,-0.06274252907176214
13,2022-09-29T17:20:10.791000Z,1.0736338371487246,-1.521113617364864,1.1774947267270353,0.8757288046595803,-0.45024070421115964,-0.3728430824977503,-0.23205043104934173,2.0
14,2022-09-29T17:20:10.919000Z,-1.820445279565708,-1.5952095366514691,-0.5739891564347386,-0.606364911748586,0.8101020812736186,-0.34563526132669076,-0.8564479661579072,-1.1063290388061786
15,2022-09-29T17:20:11.047000Z,-0.8897662774309519,-1.4419171183733817,-0.26870533343345104,-0.6379533625971607,-0.5237470434657332,-0.5257208761639851,-0.4680321916319717,0.4674556484458471
16,2022-09-29T17:20:11.175000Z,-0.30807188359007026,-0.9242470069795721,0.454598743472974,-0.6512673745096851,-0.6777192329984462,-0.29006899691839416,-0.41768132980750344,0.7995190268538734
17,2022-09-29T17:20:11.303000Z,-1.6217929017640857,-0.4933625787796077,-0.15117189405908169,-1.333853787143175,-0.45677564329659925,-0.140424797411683,-0.8419993589306011,-1.0808188412156767
18,2022-09-29T17:20:11.431000Z,-1.4122572129007376,-0.31706951742841843,-0.2768639647052483,-1.3081586956119007,-0.622015290266985,-0.5605700474011966,-0.8502176167218078,-0.6919599380096363
19,2022-09-29T17:20:11.559000Z,-0.7054932272016446,-0.1913572384806868,0.07360581893676064,-0.8217335942868851,0.8620868085864937,0.4942513995413046,-0.6193818238409263,-0.7635125589436145
